1what are bigos?	[u'Stew']	[u'Polish food']
314what to do in paris in 1 day?	[u'Mus\xe9e Maillol', u'Palace of Versailles', u'Eiffel Tower', u'\xcele de la Cit\xe9', u'Caf\xe9 Volpini', u'Notre Dame de Paris', u'Folies Berg\xe8re', u'Arc de Triomphe', u'Basilica of the Sacr\xe9 C\u0153ur', u'Panth\xe9on, Paris']	[u'Petit Palais', u'\xcele de la Cit\xe9', u'Disneyland Park', u'Mus\xe9e dOrsay', u'The Louvre', u'Centre Georges Pompidou', u'Panth\xe9on Paris', u'Ch\xe2teau de Chambord', u'Eiffel Tower', u'Palace of Versailles', u'Basilica of the Sacr\xe9 C\u0153ur', u'Champs-\xc9lys\xe9es', u'Galerie nationale du Jeu de Paume', u'Mus\xe9e Maillol', u'Galerie Claude Bernard', u'Les Invalides', u'Notre Dame de Paris', u'Caf\xe9 Volpini', u'Parc Ast\xe9rix', u'Mus\xe9e du quai Branly', u'Disneyland Paris', u'Arc de Triomphe', u'Verdon Gorge', u'Mus\xe9e des Arts et M\xe9tiers', u'Folies Berg\xe8re', u'The Great Dune of Pyla']
315who do islamic people follow?	[u'Allah']	[u'Weekly']
316when does ziva start on ncis?	[u'NCIS - Season 3']	[u'United States of America']
317what time in china hong kong?	[u'UTC+8']	[u'Hong Kong Museum of Art', u'Hong Kong Disneyland', u'Kowloon Walled City', u'Lantau Island', u'Victoria Peak', u'Po Lin Monastery', u'Dr Sun Yat-sen Museum', u'Ten Thousand Buddhas Monastery', u'Hong Kong Museum of Art', u'Hong Kong Disneyland', u'Kowloon Walled City', u'Lantau Island', u'Victoria Peak', u'Po Lin Monastery', u'Dr Sun Yat-sen Museum', u'Ten Thousand Buddhas Monastery']
318who does jeremy lin play for?	[u'Houston Rockets']	[u'New York Knicks', u'Houston Rockets']
319who played on the jeffersons?	[u'Isabel Sanford', u'Marla Gibbs', u'Sherman Hemsley']	[u'Soviet ruble']
320where did thomas hobbes live?	[u'Westport, Wiltshire']	[u'Malmesbury School', u'Hertford College Oxford']
321who did sandra bullock marry?	[u'Jesse James']	[u'Arlington County']
322who does nolan ryan play for?	[u'California Angels', u'New York Mets']	[u'California Angels', u'Houston Astros', u'New York Mets', u'California Angels', u'Houston Astros', u'New York Mets']
323who did cam newton sign with?	[u'Carolina Panthers']	[u'Mathematics', u'Algebra']
324where is staten island ferry?	[u'Staten Island']	[u'New York City']
325what did andy irons die from?	[u'Myocardial infarction']	[u'Andy in a Supermarket 7-16-1965', u'Ondine Taped for A a Novel 1965', u'Andy and Holly Woodlawn Discuss Drag Queen Parties Thanksgiving 1985', u'Andy Jamie Wyeth and Sandy Brant 3-20-1976', u'On the Roof With Billy Kluver and infinite Sculpture 1965', u'Lunch in Paris November 1973', u'Andy and Man Ray Prepare for a Portrait 11-30-1973', u'Sound Collage and Introduction', u'Collecting Money for a Bottle of Scotch', u'Velvet Undergound Rehearsal March 1966', u'Andy and Sam Green Discuss a Commissioned Portrait 1971', u'Andy at Studio 54 April 1978', u'Andy and Mick Jagger 1975', u'Andy and Edie Sedgwick Talk About Making Movies']
326what college did brett favre?	[u'The University of Southern Mississippi']	[u'Ethanol']
327who is governor of ohio 2011?	[u'John Kasich']	[u'Melqu\xedades Rafael Martinez', u'Colin Powell', u'Michael Powell', u'Robert Gates', u'Larry D. Thompson', u'Ziad S. Ojakli', u'Ray L. Hunt', u'Donald B. Rice', u'Dana Perino', u'Steve Preston', u'Tony Snow', u'Norman Mineta', u'Ari Fleischer', u'Paul ONeill', u'Griffin Bell', u'Mike Johanns', u'Mike S. Zafirovski', u'Mary Schapiro', u'John S. Chen', u'Nicholas Calio', u'Elaine Chao', u'Scott McClellan', u'Rob Portman', u'Gregory G. Garre', u'Henry Paulson', u'Condoleezza Rice', u'Joshua Bolten', u'Paul Clement', u'Ann Veneman', u'Alphonso Jackson', u'Tom Ridge', u'Andrew Card', u'Alberto Gonzales', u'Michael Chertoff', u'Mary Peters', u'Karl Rove', u'Edward T. Schafer', u'Jim Nussle', u'John Beyrle', u'Michael D. Brown', u'John W. Snow', u'Christine Todd Whitman', u'Richard Egan', u'Mary Ann Glendon', u'Michael Parker', u'Dan Bartlett', u'Mitch Daniels', u'Craig S. Morford', u'Donald Rumsfeld', u'James M. Loy', u'Richard Carmona', u'Theodore Olson', u'Kevin Sullivan', u'Stephen Hadley', u'Nicolle Wallace']
328who does portugal trade with?	[u'Angola', u'Algeria', u'Libya', u'Tunisia', u'Morocco', u'Mozambique']	[]
329where is audrey hepburn from?	[u'Ixelles']	[u'Italian Language', u'Dutch Language', u'English Language', u'French Language', u'Spanish Language']
330what to visit in london city?	[u"Regent's Park", u'Tower of London', u'Buckingham Palace', u'Palace of Westminster', u'London Eye', u'Tower Bridge', u'Hyde Park', u'Westminster Abbey', u"St Paul's Cathedral", u'Trafalgar Square']	[u'Natural History Museum', u'National Gallery London', u'British Museum', u'Victoria and Albert Museum', u'Tate', u'Wallace Collection']
331when did kelly slater go pro?	[u'2008 ASP World Tour']	[u'Quiksilver', u'Fin Control Systems']
332where do the blackhawks play?	[u'United Center']	[u'Rocky Wirtz']
333what was f. scott fitzgerald?	[u'Poet', u'Novelist', u'Writer']	[u'The letters of F. Scott Fitzgerald', u'As ever Scott Fitz--', u'USA Today Sports Atlas', u'The Esquire Readings/2-Audio Cassettes/20212', u'Tender Is the Night', u'Greetings Books', u'PAT HOBBY STORIES', u'The portable F. Scott Fitzgerald', u'Dearly beloved', u'Doc U Men Tia', u'The Great Gatsby', u'The Cut-Glass Bowl', u'Babylon Revisited and Other Stories', u'This Side of Paradise', u'Flappers and Philosophers', u'Three novels of F. Scott Fitzgerald', u'Trimalchio', u'Novels and stories 1920-1922', u'The Diamond as Big as the Ritz', u'Borrowed time', u'Der gefangene Schatten. Erz\xe4hlungen', u'Gatsby le Magnifique', u'The Beautiful and Damned', u'The Love of the Last Tycoon', u'The Best Early Stories of F. Scott Fitzgerald', u'Jazz Age stories', u'Dear Scott/dear Max', u'Der letzte Taikun. Roman', u'Babylon Revisited', u'The Short Stories of F. Scott Fitzgerald', u'Penguin Readers Level 5', u'Tales of the Jazz Age', u'Benjamin Button', u'The apprentice fiction of F. Scott Fitzgerald 1909-1917', u'All the sad young men', u'Letter of F Scott Fitzgerald', u'The price was high', u'Der Grobe Gatsby/the Great Gatsby', u'The mystery of the Raymond mortgage', u'Head and Shoulders', u'The stories of F. Scott Fitzgerald', u'Lekt\xfcrehilfen Englisch. The Great Gatsby', u'Magnetism', u'The Basil and Josephine Stories', u'Stories for Summer', u'May Day', u'notebooks of F. Scott Fitzgerald', u'A life in letters', u'Bernice Bobs Her Hair', u'The crack-up with other uncollected pieces note-books and unpublished letters', u'Wielki Gatsby', u'The lost decade', u'VEGETABLE STORIES 3V', u'Das Liebesschiff', u'Spark Notes The Great Gatsby', u'The Vegetable or from President to Postman', u'Before Gatsby', u'Six Tales of the Jazz Age and Other Stories', u'The Crack-Up', u'Correspondence of F. Scott Fitzgerald', u'The Ice Palace', u'The Offshore Pirate', u'Nouvelles/Short Stories', u'Noch\u02b9 nezhna', u'The St. Paul stories of F. Scott Fitzgerald', u'Thoughtbook of Francis Scott Key Fitzgerald', u'Stories', u'Wiedersehen mit Babylon. Erz\xe4hlungen', u'The STORIES OF F SCOTT FITZGERALD', u'Conversations with F. Scott Fitzgerald', u'My lost city', u'Collected Stories', u'Essential Fitzgerald CD', u'Taps at Reveille', u'Beyond and Back the Story of X', u'Ein Diamant so gro\xdf wie das Ritz', u'The cruise of the rolling junk', u'The vegetable', u'Love in the Night', u'Poems 1911-1940', u'Die Sch\xf6nen und Verdammten', u'Scott Fitzgerald: letters to his daughter', u'The jazz age', u'El ultimo magnate', u'Bits of Paradise', u'Tales From the Jazz Age', u'This side of darkness', u'Absolution / May Day / Babylon Revisited', u'The Fitzgerald reader', u'Le dernier nabab', u'Cuentos. Volumen 1', u'The ELEMENTS OF FLY FISHING', u'BASIL  JOSEPHINE STORIES', u'Benediction', u'Winter Dreams', u'The Pat Hobby Stories', u'John Jacksons Arcady', u'Die letzte Sch\xf6ne des S\xfcdens. Erz\xe4hlungen', u'The Bodley Head Scott Fitzgerald', u'F Scott Fitzgerald on Writing', u'Myra Meets His Family', u'Taps at Reveille', u'Fie Fie Fi-Fi', u'Hermosos Y Malditos/ The Beautiful and the Damned', u'El Gran Gatsby', u'Der ungedeckte Scheck. Erz\xe4hlungen 1931 - 1935', u'The sayings of F. Scott Fitzgerald', u'The Jelly-bean', u'Fly-Fishing Logbook', u'The letters of F. Scott Fitzgerald', u'As ever Scott Fitz--', u'USA Today Sports Atlas', u'The Esquire Readings/2-Audio Cassettes/20212', u'Tender Is the Night', u'Greetings Books', u'PAT HOBBY STORIES', u'The portable F. Scott Fitzgerald', u'Dearly beloved', u'Doc U Men Tia', u'The Great Gatsby', u'The Cut-Glass Bowl', u'Babylon Revisited and Other Stories', u'This Side of Paradise', u'Flappers and Philosophers', u'Three novels of F. Scott Fitzgerald', u'Trimalchio', u'Novels and stories 1920-1922', u'The Diamond as Big as the Ritz', u'Borrowed time', u'Der gefangene Schatten. Erz\xe4hlungen', u'Gatsby le Magnifique', u'The Beautiful and Damned', u'The Love of the Last Tycoon', u'The Best Early Stories of F. Scott Fitzgerald', u'Jazz Age stories', u'Dear Scott/dear Max', u'Der letzte Taikun. Roman', u'Babylon Revisited', u'The Short Stories of F. Scott Fitzgerald', u'Penguin Readers Level 5', u'Tales of the Jazz Age', u'Benjamin Button', u'The apprentice fiction of F. Scott Fitzgerald 1909-1917', u'All the sad young men', u'Letter of F Scott Fitzgerald', u'The price was high', u'Der Grobe Gatsby/the Great Gatsby', u'The mystery of the Raymond mortgage', u'Head and Shoulders', u'The stories of F. Scott Fitzgerald', u'Lekt\xfcrehilfen Englisch. The Great Gatsby', u'Magnetism', u'The Basil and Josephine Stories', u'Stories for Summer', u'May Day', u'notebooks of F. Scott Fitzgerald', u'A life in letters', u'Bernice Bobs Her Hair', u'The crack-up with other uncollected pieces note-books and unpublished letters', u'Wielki Gatsby', u'The lost decade', u'VEGETABLE STORIES 3V', u'Das Liebesschiff', u'Spark Notes The Great Gatsby', u'The Vegetable or from President to Postman', u'Before Gatsby', u'Six Tales of the Jazz Age and Other Stories', u'The Crack-Up', u'Correspondence of F. Scott Fitzgerald', u'The Ice Palace', u'The Offshore Pirate', u'Nouvelles/Short Stories', u'Noch\u02b9 nezhna', u'The St. Paul stories of F. Scott Fitzgerald', u'Thoughtbook of Francis Scott Key Fitzgerald', u'Stories', u'Wiedersehen mit Babylon. Erz\xe4hlungen', u'The STORIES OF F SCOTT FITZGERALD', u'Conversations with F. Scott Fitzgerald', u'My lost city', u'Collected Stories', u'Essential Fitzgerald CD', u'Taps at Reveille', u'Beyond and Back the Story of X', u'Ein Diamant so gro\xdf wie das Ritz', u'The cruise of the rolling junk', u'The vegetable', u'Love in the Night', u'Poems 1911-1940', u'Die Sch\xf6nen und Verdammten', u'Scott Fitzgerald: letters to his daughter', u'The jazz age', u'El ultimo magnate', u'Bits of Paradise', u'Tales From the Jazz Age', u'This side of darkness', u'Absolution / May Day / Babylon Revisited', u'The Fitzgerald reader', u'Le dernier nabab', u'Cuentos. Volumen 1', u'The ELEMENTS OF FLY FISHING', u'BASIL  JOSEPHINE STORIES', u'Benediction', u'Winter Dreams', u'The Pat Hobby Stories', u'John Jacksons Arcady', u'Die letzte Sch\xf6ne des S\xfcdens. Erz\xe4hlungen', u'The Bodley Head Scott Fitzgerald', u'F Scott Fitzgerald on Writing', u'Myra Meets His Family', u'Taps at Reveille', u'Fie Fie Fi-Fi', u'Hermosos Y Malditos/ The Beautiful and the Damned', u'El Gran Gatsby', u'Der ungedeckte Scheck. Erz\xe4hlungen 1931 - 1935', u'The sayings of F. Scott Fitzgerald', u'The Jelly-bean', u'Fly-Fishing Logbook']
334what county is san francisco?	[u'San Francisco']	[u'Hour']
335where did charles darwin die?	[u'Down House']	[u'Evolution']
336where is glastonbury england?	[u'United Kingdom', u'Mendip']	[u'Aston Flintshire United Kingdom', u'Holy Thorn Summer 1984. Died in 1991.', u'Glastonbury from the Tor']
337what does anne frank died of?	[u'Typhus']	[u'Frank']
338what does janelle brown work?	[u'Actor']	[u'United States of America']
339who wrote the jana gana mana?	[u'Ram Singh Thakur', u'Rabindranath Tagore']	[u'Rabindranath Tagore']
340what does wh smith stand for?	[u'William Henry Smith']	[u'Headline Publishing Group']
341what county is st paul va in?	[u'United States of America', u'Wise County', u'Russell County', u'Virginia']	[u'Central Time Zone']
342who is in paul ryan's family?	[u'Elizabeth Ryan', u'Charles Ryan', u'Samuel Ryan']	[u'Houston Texans', u'Philadelphia Eagles']
343what did michael crabtree do?	[u'Wide receiver']	[u'San Francisco 49ers']
344what did miles davis died of?	[u'Pneumonia', u'Stroke', u'Respiratory failure']	[u'1960-10-11 Olympia Paris First Concert', u'Olympia 11 Octobre 1960 Part 1', u'The Complete Live Recordings : February - July 1956', u'Complete Performances With the Lighthouse All-Stars', u'Midnite Jazz  Blues: Bye Bye Blackbird', u'Tune Up', u'Perfect Way: The Miles Davis Anthology: The Warner Bros. Years', u'Live in Europe 1969: The Bootleg Series Volume 2', u'The Complete Live Recordings 1948-1955', u'The Perfect Miles Davis Collection', u'Jack Johnson', u'Pangaea', u'Circle in the Round', u'My Funny Valentine', u'Collection', u'The Musings of Miles', u'The Complete Columbia Recordings', u'Doo-Bop', u'Live Around the World', u'Free Trade Hall Volume 2', u'On the Corner', u'Dark Magus: Live at Carnegie Hall', u'Live-Evil', u'In Concert: Live at Philharmonic Hall', u'Get Up With It', u'Black Beauty: Live at the Fillmore West', u'The Complete On the Corner Sessions', u'Big Fun', u'Bitches Brew Live', u'We Want Miles', u'Panthalassa: The Music of Miles Davis 1969\u20131974', u'The Legendary Prestige Quintet Sessions', u'Portrait', u'1964-02-12: Lincoln Center New York NY USA', u'Antwerp Blues', u'Blue Period', u'Amandla', u'The Complete Columbia Album Collection', u'Bitches Brew', u'Time After Time', u'The Complete Columbia Collection', u'Miles Davis  John Coltrane: The Complete Columbia Recordings 1955-1961', u'The Complete Miles Davis at Montreux', u'The Quintessence 1945 - 1951', u'Bluing: Miles Davis Plays the Blues', u'In Paris Festival International de Jazz', u'Live at the 1963 Monterey Jazz Festival', u'Compact Jazz: Miles Davis', u'Denial', u'The Collection: A Retrospective', u'The World of Miles Davis', u'The Birdland Sessions', u'Birth of the Cool', u'Its About That Time', u'Playlist: The Very Best of Miles Davis', u'Live at the Barrel', u'Miles  Quincy Live at Montreux', u'Live in Europe 1967: The Bootleg Series Vol. 1', u'Bird  Miles', u'The Legendary Masters: Unissued or Rare: 1948\u201360', u'Early Milestones original recordings 1945-1949', u'Miles Ahead', u'Miles Davis and the Modern Jazz Giants', u'Together', u'Ascenseur Pour L\xe9chafaud', u'Bags Groove', u'Porgy and Bess', u'Miles in Tokyo', u'Milestones', u'Ballads and Blues', u'Collectors Items', u'The Complete Live at the Plugged Nickel 1965', u'58 Miles Featuring Stella by Starlight', u'Best of Miles Davis', u'Tutu', u'Aura', u'On Green Dolphin Street', u'Cool: The Best of Miles Davis', u'E.S.P.', u'Cookin With the Miles Davis Quintet', u'Gold Collection III', u'Milestones', u'75th Birthday Celebration', u'Round About Midnight', u'Boplicity', u'Miles Davis and the Modern Jazz Giants', u'Free Trade Hall Volume 1', u'The Story of Jazz', u'Filles de Kilimanjaro', u'Miles Davis', u'The Complete Live Recordings : July 1956 - July 1957', u'Essentiel Jazz: Miles Davis Volume 1', u'Round Midnight', u'The Complete Bitches Brew Sessions', u'Sketches of Spain', u'Tranes Blues', u'September Song', u'On the Crest of the Airwaves', u'Budo / Move', u'Odyssey', u'The Definitive Miles Davis', u'1958 Miles', u'Kind of Blue', u'The King of Priests', u'The Best of Miles Davis', u'Miles Ahead / Blue Moods', u'Cote Blues', u'Time After Time', u'Seven Steps: The Complete Columbia Recordings of Miles Davis 1963\u20131964', u'Le meilleur de Miles Davis', u'Agharta', u'Miles Davis and Horns', u'Youre Under Arrest', u'Walkin', u'Complete Birth of the Cool', u'Miles Smiles', u'The Columbia Years 1955-1985', u'Boplicity', u'Young Miles', u'Konserthuset Stockholm March 22 1960', u'Gold Collection IV', u'Live in Rome and Copenhagen 1969', u'Seven Steps to Heaven', u'Dingo', u'The Cellar Door Sessions 1970', u'In Person: Friday and Saturday Nights at the Blackhawk Complete', u'The Cellar Door Sessions 1970 disc 1: 1st Set', u'Their Greatest Concert', u'Love Songs', u'Miles Davis Volume 2', u'Our Delight', u'Nefertiti', u'The Legendary Years 1955-1965', u'Star People', u'In a Silent Way', u'The Complete in a Silent Way Sessions', u'Water Babies', u'The Man with the Horn', u'Super Hits', u'Miles in the Sky', u'Decoy', u'Blue Moods', u'Miles Davis Greatest Hits', u'Steamin With the Miles Davis Quintet', u'Workin With the Miles Davis Quintet', u'Amsterdam Concert feat. Barney Wilen', u'Music From Siesta', u'Miles', u'Basic Miles: The Classic Performances of Miles Davis', u'Miles Davis and Milt Jackson Quintet/Sextet', u'Miles in Berlin', u'Dig', u'Four  More', u'Miles Miles Miles', u'In Europe', u'At Newport 1958', u'Relaxin with the Miles Davis Quintet', u'Someday My Prince Will Come', u'Blue Haze', u'Miles Davis: The Complete Columbia Album Collection', u'Miles Groove', u'Miles Davis Volume 1', u'Sorcerer', u'Panthalassa: The Remixes', u'The Essential Miles Davis', u'Miles Davis at Fillmore: Live at the Fillmore East', u'First Miles', u'Birdland 1951', u'Beautiful Ballads  Love Songs', u'The Miles Davis Collection Vol. 1: 12 Sides of Miles', u'The Best of Miles Davis  Gil Evans', u'Concierto de Aranjuez', u'Miles Davis  Gil Evans: The Complete Columbia Studio Recordings', u'Quiet Nights', u'Cookin at the Plugged Nickel', u'Young Man with a Horn', u'The Paris Concert', u'Nouvelle Vague on CD feat. Art Blakeys Jazz Messengers', u'Jazz Masters 100 ans de Jazz: Miles Davis', u'Miles in Montreux', u'Miles to Go', u'Ballads', u'Miles Stones Trilogy disc 3', u'Nonet 1948 /Jam 1949', u'Another Bitches Brew Two Concerts in Belgrade', u'At Newport 1958', u'Original Jazz Classics Collection: Miles Davis', u'1957 - 1958', u'Miles Davis Story', u'The Best Live', u'Gold', u'Miles Plays for Lovers', u'Bopping the Blues', u'The Savoy Recordings - Part 2', u'The Peacocks', u'Jazz at the Plaza', u'Live at Newport 1958  1963', u'Forever Miles Davis', u'Miles  Coltrane', u'Love Songs', u'Miles Davis at Carnegie Hall', u'Highlights from the Plugged Nickel', u'Cool  Collected', u'Big Fun', u'Out of Nowhere', u'The Complete Live Recordings : July - November 1957', u'Original Album Classics', u'This Is Jazz Vol. 8: Miles Davis Acoustic', u'Directions', u'Miles Davis and the Jazz Giants', u'Charlie Parker  Miles Davis', u'BD Jazz Volume 36: Miles Davis / Jacques Ferrandez', u'The Essence of Miles Davis', u'Evolution of a Genius Miles Davis 1945 - 1954 1', u'bye bye blackbird 3/3 - Blackhawk Vol.2 San Francisco 1961', u'Live in Sindelfingen 1964', u'Blue Bird: Legendary Savoy Sessions', u'Miles  Monk at Newport', u'Night in Tunisia', u'Miles Davis  Friends: Jazz  Blues', u'Great Sessions', u'Isle Of Wight', u'Live Miles: More Music From the Legendary Carnegie Hall Concert', u'The Complete Birth of the Cool', u'Ballads', u'The Very Best: The Early Years', u'Evolution of a Genius 1954-1956', u'Complete Birdland Recordings', u'Gil Evans 19 1961', u'Bird of Paradise', u'Ballads and More', u'Love Songs 2', u'Walkin With Miles', u'Gold Collection', u'Gemini', u'Conception', u'Miles Stones Trilogy', u'The Complete Live Recordings : December 1957', u'Milestones: New York Berlin Tokyo', u'The Savoy Recordings - Part 1', u'EMI Jazz Masters: Miles Davis', u'Winter in Europe 1967', u'Call It What It Is', u'Fat Time', u'Poetics of Sound 1954-1959', u'Cole\xe7\xe3o Folha cl\xe1ssicos do jazz Volume 11', u'A Night in Tunisia', u'The Complete Jack Johnson Sessions', u'Midnite Jazz  Blues: The Prince of Darkness', u'Jazz Profiles', u'In a Soulful Mood', u'The Serpents Tooth', u'The Collection', u'Olympia 11 Juillet 1973', u'Milestones', u'Jazz Moods: Cool', u'Muted Miles', u'The Best of Miles Davis', u'Ballads  Blues', u'This Is Jazz Vol. 22: Miles Davis Plays Ballads', u'Highlights from the Complete Miles Davis at Montreux', u'The Ballad Artistry of Miles Davis', u'Kind Of Blue 50th Anniversary Collectors Edition disk 2', u'Olympia - Mar. 20th 1960', u'Selection of Miles Davis', u'Millenium Collection', u'Plays Classic Ballads', u'So What', u'Chronicle: The Complete Prestige Recordings 1951-1956', u'1960-10-11 Olympia Paris Second concert', u'Live at the Hi-Hat/Boston', u'The Trumpet Player', u'The Best of Miles Davis: The Capitol/Blue Note Years', u'Timeless', u'Icon', u'Midnite Jazz  Blues: Cool Jazz Classics', u'Live at the Hollywood Bowl 1981', u'Gold', u'The Real Miles Davis', u'The Complete Studio Recordings of The Miles Davis Quintet 1965\u20131968', u'Some Blue Sketches of Miles', u'The CBS Years 1955-1985', u'Blue Moods', u'Masters of Jazz - Round Midnight', u'Live In Stockholm 1960', u'Takin', u'Munich Concert', u'Chasin the Bird', u'Boplicity', u'Original Album Classics', u'Warner Jazz Les Incontournables', u'Miles in Paris', u'Just Jazz: Miles Tones', u'Ken Burns Jazz', u'The Blue Note Years', u'Miles in the Clouds', u'Mellow Miles', u'Jazz Showcase', u'Out of the Blue', u'The Essential Miles Davis', u'A Proper Introduction to Miles Davis: Enigma', u'Prestige Profiles: Miles Davis', u'Miles Davis', u'The Best of Miles Davis', u'Moon Dreams', u'Gold Collection V', u'European Tour 56', u'The Best of Seven Steps: The Complete Recordings 1963-1964', u'The Best Of', u'This Is Jazz 38: Electric', u'The World of Miles Davis', u'Time After Time', u'1969 Miles Festiva De Juan Pins', u'The Best of Miles Davis  John Coltrane 1955\u20131961', u'That Old Black Magic', u'The Stockholm Concert a.k.a. Fran-Dance', u'Miles Davis vs. Thelonius Monk', u'Miles Davis Volume 3', u'Just Squeeze Me', u'Nows the Time', u'Electric Shout', u'Tune Up', u'The Essential Miles Davis', u'No More Blues', u'The Very Best of Miles Davis', u'The Giant of Jazz', u'Jazz Profile 023: Miles Davis', u'Paris Jazz Concert', u'Warsaw Concert 1983', u'The Miles Davis Gold Collection', u'75th Birthday Celebration', u'Blue Miles', u'Autumn Leaves', u'Charlie Parker With Miles Davis', u'Ahead of Midnight', u'Blue Moods: Music for You', u'The Man in the Green Shirt', u'Miles in Antibes', u'Live in Zurich 1960', u'Evolution of the Groove']
