what are bigos?	[u'Stew']	[u'Polish food']
what sri lanka capital?	[u'Sri Jayawardenapura Kotte']	[u'Sovereign state', u'Southern Province', u'Northern Province', u'Earth', u'Unitary state', u'India', u'South Asia', u'British Ceylon', u'Eastern Province', u'Eelam War IV', u'Eelam War III', u'Eelam War II', u'English Language', u'Tamil Language', u'Sinhala Language', u'Tamil National Alliance', u'United National Party', u'Sri Lanka Freedom Party', u'Democratic National Alliance', u'Tamil Language', u'Sinhala Language', u'Asia', u'Indian rupee', u'2010 Commonwealth Games', u"SRI International's main campus on Ravenswood Avenue, Menlo Park, California", u'California']
where buddha come from?	[u'Lumbini']	[u'Buddha', u'StandingBuddha', u'PrinceSiddhartha', u'Marpa Lotsawa', u'Asa\u1e45ga', u'Vasubandhu', u'Ati\u015ba', u'-0482', u'R\u0101hula', u'-0562', u'Nepal', u'Lumbini', u'Philosopher', u'Everything changes, nothing remains without change.', u'Buddhism', u'Buddhism']
who was vp for lincoln?	[u'Andrew Johnson', u'Hannibal Hamlin']	[u'South Korea', u'Al Gore', u'Gerald Ford', u'Dan Quayle', u'Walter Mondale', u'Theodore Roosevelt', u'John Tyler', u'Richard Nixon', u'Charles Curtis', u'Dick Cheney', u'Joe Biden', u'George Clinton', u'Daniel Scioli', u'Juan Per\xf3n', u'Andrew Johnson', u"Lincoln's Kalamazoo address against extending slavery", u'Ann Rutledge', u'President', u'Illinois', u'Illinois Republican Party', u'Whig Party', u'Republican Party', u'National Union Party', u'Robert Todd Lincoln', u'Die when I may, I want it said of me by those who knew me best, that I always plucked a thistle and planted a flower where I thought a flower would grow.', u'It is said an Eastern monarch once charged his wise men to invent him a sentence, to be ever in view, and which should be true and appropriate in all times and situations. They presented him the words: And this, too, shall pass away. How much it expresses! How chastening in the hour of pride!how consoling in the depth of affliction!', u'Springfield', u'Mary Todd Lincoln', u'Hugh McCulloch', u'William H. Seward', u'Tad Lincoln', u'David Davis']
what does monsanto own?	[u'Agricultural Chemicals', u'Seed', u'Agriculture', u'Chemical industry']	[u'Monsanto Europe S.A./N.V.']
who plays billy elliot?	[u'Jamie Bell']	[u'Jamie Bell', u'Billy Elliot']
who was gerald ford vp?	[u'Nelson Rockefeller']	[u'Gerald Ford (Chevy Chase)', u'Leslie Lynch King, Jr.', u'Gerald R. Ford: All American President', u'Gerald R. Ford: Healing the Presidency', u'Republican Party', u'Michael Gerald Ford', u'John Gardner Ford', u'University of Michigan', u'Yale University', u'Yale Law School', u'Dorothy Ayer Gardner Ford', u'Leslie Lynch King, Sr.', u'Grand Rapids', u'I do not want a honeymoon with you. I want a good marriage. I want progress, and I want problemsolving which requires my best efforts and also your best efforts. I have no need to learn how Congress speaks for the people. As President, I intend to listen. But I also intend to listen to the people themselvesall the peopleas I promised last Friday. I want to be sure that we are all tuned in to the real voice of America.', u'The American wage earner and the American housewife are a lot better economists than most economists care to admit. They know that a government big enough to give you everything you want is a government big enough to take from you everything you have.', u'James Francis Ford', u'Richard Addison Ford', u'Thomas Gardner Ford', u'Grand Rapids', u'Betty Ford', u'David Gergen', u'Dick Cheney', u'Elliot Richardson', u'Brent Scowcroft', u'Donald Rumsfeld', u'Jerald terHorst', u'James Thomas Lynn', u'Richard Nixon', u'Richard Nixon']
what does bentley mean?	[u'Bentley Motors Limited']	[u'Chinese language', u'United States of America', u'South Korea']
who plays harley quinn?	[u'Arleen Sorkin', u'Mia Sara', u'Hynden Walch']	[u'Arkham Asylum', u'Internship', u'Arleen Sorkin']
what did fred durst do?	[u'Musician']	[u'Limp Bizkit', u'The Longshots', u'Parents', u'Rap metal', u'Nu metal', u'Rap rock', u'Geffen Records', u'Mojo Records', u'Flip Records', u'Guitar', u'Red Light-Green Light', u'Lonely World', u'Phenomenon', u'Dallas Durst', u'United States of America', u'Gastonia', u'Businessperson', u'Actor', u'Guitarist', u'Musician', u'Singer', u'Rapper', u'Songwriter', u'Film Director']
who won fedex cup 2012?	[u'Brandt Snedeker']	[]
what to do san jose ca?	[u'San Jose Municipal Rose Garden', u'The Tech Museum of Innovation', u'Winchester Mystery House', u'Japantown', u'Downtown San Jose', u'Rosicrucian Egyptian Museum', u'San Jose Museum of Quilts & Textiles', u'San Jose Museum of Art', u'Alum Rock Park', u'Santana Row']	[u'San Jose, California, USA earthquake', u'Sait\u014d D\u014dsan', u'1556', u'Sait\u014d clan', u'Sait\u014d Yoshitatsu', u'N\u014dhime', u'1494', u'Sait\u014d D\u014dsan', u'February 19, 2012 Costa Rica Earthquake']
who voiced darth vader?	[u'James Earl Jones']	[u'James Earl Jones', u'Jake Lloyd', u'David Prowse', u'Hayden Christensen', u'Matt Lanter', u'Robert E. Bean', u'Watto', u'Slave', u'Padm\xe9 Amidala', u'German Language', u'Matt Lanter']
who played cletus hogg?	[u'Jack Polick']	[]
where is jay leno from?	[u'New Rochelle']	[u'SNL - 11.11', u'Children', u'Dyslexia', u'Scottish American', u'Italian American', u'English Language', u'New Rochelle', u'Actor', u'Writer', u'Screenwriter', u'Comedian', u'Satire']
who is sir james dyson?	[u'Designer', u'Industrial designer', u'Engineer', u'Inventor']	[u'Barry Nelson', u'Bob Simmons', u'Pierce Brosnan', u'Roger Moore', u'Timothy Dalton', u'Daniel Craig', u'Sean Connery', u'George Lazenby', u'David Niven', u'Casino Royale', u'Dr. No', u'Moonraker', u'Diamonds Are Forever', u'GoldenEye', u'The Living Daylights', u'Goldfinger', u'Quantum of Solace', u'Casino Royale', u'Thunderball', u'Casino Royale', u'Bonds Are Forever', u'Bond 24', u'Bond 25', u'Tracy Bond', u'Kissy Suzuki', u'Gun barrel sequence', u'Roger Moore', u'Daniel Craig', u'Stuart Townsend', u'Movement for France', u'Edward Goldsmith', u'Lady Annabel Goldsmith', u'Maria Isabel Pati\xf1o', u'Laure Boulay de la Meurthe']
what was goebbels role?	[u"After Hitler's coup in 1933, Goebbels was named Reich Minister for Public Enlightenment and Propaganda and president of the newly-formed Chamber of Culture, which gave him total control over Germany's media."]	[u'Der Angriff', u'The Nazi-Sozi', u'Tagebu cher 1924-1945', u'Das Tagebuch', u'Der steile aufstieg', u'Schluss jetzt!', u'Michael', u'bronzen hart', u'Die Wahrheit u\u0308ber Spanien', u'Das erwachende Berlin', u'Het Bronzen Hart', u'Doctor Goebbels', u'Suicide', u'Berlin', u'Holdine Kathrin Goebbels', u'Male', u'Germany', u'Fritz Goebbels', u'Screenwriter', u'Politician', u'Author', u'Catholicism', u'politics and government', u'propagandist', u'Hindemith^?', u'Person', u'Nazism', u'Anti-communism', u'Anti-capitalism', u'The Malicious Dwarf', u'The Nazi Megaphone', u'Kolberg', u'World War II']
where does bronx begin?	[u'Yankee Stadium']	[u'United States of America', u'Yankee Stadium', u'Yankee Stadium', u'Bay Plaza Shopping Center', u'Roberto Clemente State Park', u'Afrika Bambaataa', u'Cicero Salmon III', u'Kid Creole', u'Virginia Paris', u'Eastern Time Zone', u'Bronx Press-Review', u'Bronx Zoo', u'Yankee Stadium', u'The Bronx', u'New York Yankees', u'United States of America']
who plays spike spiegel?	[u'Steven Blum', u'Koichi Yamadera']	[u'Voice acting in Japan', u'Steven Blum']
where is walton indiana?	[u'Indiana', u'Cass County', u'United States of America', u'Tipton Township']	[]
who has ray allen dated?	[u'Shannon Walker Williams']	[u'United States dollar', u'Boston Celtics', u'Miami Heat']
what inspired steinbeck?	[u'William Faulkner', u'Robert Burns', u'Sherwood Anderson', u'Thomas Malory']	[u'Cannery row', u'Cannery row', u'Cannery row', u'Tortilla Flat', u'East of Eden.', u'Burning bright', u'Tortilla Flat', u'Sweet Thursday', u'Burning bright', u'Novels, 1942-1952', u'Tortilla Flat', u'Tortilla Flat', u'Sweet Thursday', u'Sweet Thursday.', u'Sweet Thursday', u'Sweet Thursday', u'Burning bright', u'Tortilla flat', u'Tortilla Flat', u'Steinbeck', u'Tortilla Flat', u'Stu\u0308rmische Ernte', u'La grande vall\xe9e', u'La Perle', u'Iarna vrajbei noastre', u'Fr\xfcchte des Zorns', u'Eine handvoll Gold', u'Sweet Thursday', u'stora kalaset', u'Lifeboat', u'Cup of gold', u'Sea of Cortez', u'Torityah Flat', u'Burning bright', u'Viva Zapata!', u'Burning Bright', u'Cup of Gold', u'Novels, 1942-1952', u'Furore', u'Le poney rouge', u'Podro\u0301ze z Charleyhem', u'De vliegenvanger', u'Ryzhi\u012d poni', u'm\xe6gtigt gilde', u"La valle dell'Eden", u'Rutebil paa afveje', u'Marghalrah', u'Mo\u0308ss och ma\u0308nniskor', u'Buss pa\u030a villova\u0308gar', u'Murder', u'Flight', u'La perla', u'Zapata', u'JohnSteinbeck', u'JohnSteinbeck crop', u'John-Steinbeck.jpg', u'JohnSteinbeck', u'La perla', u'Tortilla Flat', u'The Grapes of Wrath', u'Viva Zapata!', u"Light's Diamond Jubilee", u'The Pearl', u'Russell Banks', u'John Grisham', u'Cork Graham', u'Cardiovascular disease', u'1968-12-20', u'Salinas', u'New York City', u'Thomas Steinbeck', u'John Steinbeck IV', u'1902-02-27', u'Male', u'1.82', u'United States of America', u'Olive Hamilton', u'Salinas', u'Novelist', u'Writer', u'Journalist', u'Screenwriter', u"Texas is not a state -- it's a state of mind.", u'John Steinbeck', u'La perla', u'Tortilla Flat', u'Lifeboat', u'Viva Zapata!', u'1939', u'English Language', u'California', u'Oklahoma', u'The Grapes of Wrath']
who were jesus siblings?	[u'Jude the Apostle', u'James the Just', u'Simon (brother of Jesus)', u'Joses']	[u'Think not that I am come to destroy the law, or the prophets: I am not come to destroy, but to fulfil. For verily I say unto you, Till heaven and earth pass, one jot or one tittle shall in no wise pass from the law, till all be fulfilled. Whosoever therefore shall break one of these least commandments, and shall teach men so, he shall be called the least in the kingdom of heaven: but whosoever shall do and teach them, the same shall be called great in the kingdom of heaven. For I say unto you, That except your righteousness shall exceed the righteousness of the scribes and Pharisees, ye shall in no case enter into the kingdom of heaven.', u'Ye have heard that it hath been said, An eye for an eye, and a tooth for a tooth: But I say unto you, That ye resist not evil: but whosoever shall smite thee on thy right cheek, turn to him the other also. And if any man will sue thee at the law, and take away thy coat, let him have thy cloke also. And whosoever shall compel thee to go a mile, go with him twain. Give to him that asketh thee, and from him that would borrow of thee turn not thou away.', u'The Church of Jesus Christ of Latter-day Saints in Oklahoma', u'The Church of Jesus Christ of Latter-day Saints in Arizona', u'The Church of Jesus Christ of Latter-day Saints in New Mexico', u'Virgin and Child with the Young Saint John the Baptist, Saint Cecilia, and Angels']
where are samsung based?	[u'Seoul']	[u'English Language', u'Spanish Language', u'Seoul', u'South Korea', u'Eastern Time Zone', u'English Language', u'French Language', u'Filipino language', u'Chinese language', u'United States of America', u'Seoul', u'Suwon', u'416, Metan 3-Dong', u'Central Time Zone', u'Eastern Time Zone', u'The Golden Age \u2013 the Age of Enlightenment']
where was st. lucy born?	[u'Syracuse']	[]
who is keyshia cole dad?	[u'Leon Cole']	[u'Daniel Hiram Gibson Jr.', u'Los Angeles', u'Las Vegas', u'Daniel Gibson', u'Young Jeezy']
what can do in new york?	[u'Central Park']	[u'Central Time Zone', u'The Island at the Center of the World: The Epic Story of Dutch Manhattan and the Forgotten Colony That Shaped America', u'Mary J. Blige on Her New Album, Hollywood, and the National Anthem', u"'A Christmas Carol': NYC subway graffiti accurately sums up my feelings on nation's No. 1 film", u'Susan Sarandon gets spanky, Solange covers Michael Jackson at Of Montreal show', u'\u201cSeptember 11, 2001: Citizens of the U.S., besieged by terror\u2019s sting, rose up, weeping glory, as if on eagles\u2019 wings.--from the poem Angel of Remembrance: Candles for September 11, 2001']
what timezone is sweden?	[u'Central European Time']	[u'Time zone', u'Sovereign state', u'S\xf6dermanland County', u'V\xe4stmanland County', u'G\xe4vleborg County', u'V\xe4sternorrland County', u'Earth', u'Riksdag', u'Swedish krona', u'Constitutional monarchy', u'Representative democracy', u'Parliamentary system', u'Unitary state', u'Hereditary monarchy', u'Finland', u'Norway', u'Europe', u'South Sweden', u'T3 Arena', u'Djur\xf6 National Park', u'West Sweden', u'Scandinavian Mountains', u'Conquest of Stockholm', u'English Wars', u'Euroregion Baltic', u'Yiddish Language', u'Finnish Language', u'Swedish Language', u'Romani language', u'Liberal Party of Sweden', u'Swedish', u'Swedish Language', u'Flag of Sweden', u'Government of Sweden', u'Europe', u'2010 Winter Olympics', u'2002 Winter Olympics', u'1980 Winter Olympics', u'1948 Winter Olympics', u'Government of Sweden']
where english is spoken?	[u'Canada', u'Australia', u'South Africa', u'Zambia', u'United Kingdom', u'Zimbabwe', u'Uganda', u'New Zealand', u'Turks and Caicos Islands', u'Tanzania']	[u'The American Heritage Dictionary of the English Language', u'The Prodigal Tongue: Dispatches from the Future of English', u'By Hook or by Crook: A Journey in Search of English', u'The Cambridge Grammar of the English Language', u'\u201c3 Idiots\u201d: A Bollywood Film Makes Waves in India and America', u"'Idolatry': Jorge Nunez on 'Idol' subtitles; Jasmine Murray on Bikini Girl", u"New Year's resolutions for readers: For me, it's Jane Austen (hold the zombies)", u'The Eight Saddest Words in the English Language', u'English Language', u'England', u'Japan', u'India', u'Philippines', u'Scotland', u'United Kingdom', u'Australia', u'China', u'Canada', u'South Africa', u'Wales', u'Fiji', u'Singapore', u'Uganda', u'Zimbabwe', u'Bangladesh', u'Barbados', u'Ethiopia', u'Kenya', u'Cameroon', u'Gibraltar', u'Ireland', u'Israel', u'Malta', u'Nigeria', u'Pakistan', u'Samoa', u'Sudan', u'Tanzania', u'Malaysia', u'New Zealand', u'Indonesia', u'Bahamas', u'Botswana', u'Cyprus', u'Honduras', u'Laos', u'Liberia', u'Antigua and Barbuda', u'Guam', u'Brunei', u'Timor-Leste', u'Namibia', u'Lesotho', u'Guyana', u'Ghana', u'Grenada', u'Swaziland', u'Vatican City', u'Vanuatu', u'Bermuda', u'Belize', u'Cayman Islands', u'Qatar', u'Cura\xe7ao', u'Nauru', u'Gambia', u'Turks and Caicos Islands', u'Tokelau', u'Kiribati', u'Montserrat', u'Zambia', u'Jersey', u'Dominica', u'Tuvalu', u'Rwanda', u'South Yemen', u'Bonaire', u'Gazankulu', u'English alphabet', u'Quikscript', u'English', u'English Orthography', u'English Phonology', u'Language', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'English', u'West Germanic languages', u'Indo-European languages', u'United Kingdom', u'United States of America', u'Australia', u'Canada', u'Ireland', u'New Zealand', u'Italian Language', u'French Language', u'Suffolk dialect', u'American English', u'Scottish English', u'Canadian English', u'British English', u'English language in England', u'Manx English', u'Hiberno\u2010English', u'Trinidadian English', u'Vermont English', u'Norfolk dialect', u'Welsh English', u'Potteries dialect', u'the Federation of Free States', u'East of England', u'Greater London', u'South West England', u'United Kingdom', u'United Kingdom', u'A comparative study of the historical development and present structure of the juvenile courts in England, India, and Japan', u'Anglo-Saxon England', u'England and Europe, 1485-1603', u'Harry Potter and the Prisoner of Azkaban', u'An investigation of the problems of popular education in the Bechuanaland Protectorate', u'Intellectual Origins of the English Revolution', u"Harry Potter and the Philosopher's Stone", u'Britain and the French Revolution', u'The Origin of the English Constitution', u'The memorial of the state of England', u'Markhams farewell to husbandry, or, The enriching of all sorts of barren and sterile grounds in our nation', u'Pillars of the English church', u"Proposals and inducements for a considerable number of people to joyn in the purchas of several thousand acres of drein'd and derelict lands in several counties of England", u'Rag Rugs of England and America', u'Cathedral cities of England and Wales', u'England', u'A comparative study of teacher education in China, England, France, and the United States', u'The Liberal Movement In English Literature', u"The Ghost Map: The Story of London's Most Terrifying Epidemic - and How it Changed Science, Cities and the Modern World", u'The causes of the English Revolution 1529-1642', u'If all the swords in England', u'The Beginning of the English Reformation', u'England', u'A revision of the latipinnate ichthyosaurs of the Lower Jurassic of England (Reptilia: Ichthyosauria)', u'The Quakers and the English Revolution', u'A letter sent to Mr. Garway (a member of the right honorable the House of Commons of England)', u'A letter from a gentleman in the city to his friend in the country', u'Four epistles to the Jews of England', u'To the Kings most excellent Majestie, the humble peticion of William Courten, Esquire, grandchild and heyre of Sr. William Courten, deceased, and George Carew, Esquire, administrator of the goods and chattells of Sr. William Courten', u'A discourse of the nationall excellencies of England', u'The life of John Wilkinson, the Jewish missionary', u'Horatio Nelson and the Naval Supremacy of England', u'Castles of Britain and Ireland', u'Harry Potter and the Half-Blood Prince', u'Prime Minister of the United Kingdom', u'London', u'United Kingdom', u'Constitutional monarchy', u'Constituent country', u'Scotland', u'Wales', u'English Channel', u'United Kingdom', u'Great Britain', u'Royal Academy', u'North West England', u'Jewish Museum London', u'Greater London House', u'Globe Theatre, London', u'Southern England', u'Palace of Westminster', u'British Library', u'Birmingham Royal Ballet', u'East of England', u'Royal Military Academy', u'Greater London', u'Edmonton, London', u'South East England', u'Norwich International Airport', u'Wimbledon, London', u'Wembley Stadium', u'Wembley Stadium', u'Jurassic Coast', u'Exeter International Airport', u'South West England', u'East End of London', u'King Power Stadium', u'South London', u'Admiralty House, London', u'Emirates Stadium', u'Isles of Scilly', u'Twickenham Stadium', u'New Holland', u'UCE Birmingham Conservatoire', u'Home counties', u'Portland Square, Bristol', u'Old Romney', u'London Heliport', u'Northern England', u'Madejski Stadium', u'Blackpool International Airport', u'Suffolk New College', u'Liverpool City Region', u'National Indoor Arena', u'Freud Museum London', u'Birmingham Central Library', u'Liverpool Empire Theatre', u'Wellington Rooms, Liverpool', u'Regions of England', u'Invasion of England', u'Jacobite risings', u'Norman conquest of England', u'Italian War of 1542\u201346', u'1966 FIFA World Cup', u'Sweyn II of Denmark', u'Greenwich Mean Time', u'Edward the Confessor', u'Elizabeth le Despenser, Baroness Berkeley', u'Edward V of England', u'Henry Frederick, Prince of Wales', u'Charles II of England', u'Edward II of England', u'Henry VI of England', u'Edward VI of England', u'Henry V of England', u'Henry IV of England', u'Edward IV of England', u'Edward the Confessor', u'Henry VII of England', u'Henry VIII of England', u'John, King of England', u'William II of England', u'William III of England', u'Richard III of England', u'Edward III of England', u'Richard II of England', u'James II of England', u'Henry III of England', u'Henry II of England', u'Edward V of England', u'Stephen, King of England', u'Edward I of England', u'Anne, Queen of Great Britain', u'New England', u'United Kingdom', u'English Language', u'Old English', u'Early Modern English', u'English Stage Company', u'National Union of Teachers', u'English Democrats', u"Socialist People's Party", u"National Workers' Movement", u'England national football team', u'England national netball team', u'England national badminton team', u'English', u'English region', u'English region', u'United Kingdom', u'English Language', u'Flag of England', u'Parliament of England', u'North West England', u'East of England', u'Greater London', u'South East England', u'South West England', u'North West England', u'East of England', u'Greater London', u'South East England', u'Dominion of New England', u'South West England', u'2010 Commonwealth Games', u'City of London', u'Isles of Scilly']
