1what are bigos?	[u'Stew']	[]
82what can do in new york?	[u'Central Park']	[u'Towner County', u'North Dakota', u'Central Time Zone', u'New York State Senate', u'New York State Assembly', u'Montauk Tennis Auditorium', u'Clason Point Gardens Houses', u'United Neighborhood Houses of New York', u'New York City', u'University at Buffalo, The State University of New York', u'New Berlin', u'Federal Building', u'Paramount Studios Complex', u'Senate House State Historic Site', u'Niagara Falls Public Library', u'Brooklyn Botanic Garden', u'Rensselaer and Saratoga Railroad: Green Island Shops', u'Niagara Falls City Hall', u'Sands Ring Homestead Museum', u'Westchester School of Beauty Culture', u'Williamsville Water Mill Complex', u'Sonnenberg Gardens and Mansion State Historic Park', u'Washington Park Historic District', u'East Garden City', u'New Hyde Park', u'Enlarged Erie Canal Historic District', u'Solomon R. Guggenheim Museum', u'Wales House', u'Chappaqua Railroad Depot and Depot Plaza', u'Reed Memorial Library', u'Frontier House', u'Seneca River Crossing Canals Historic District', u'Fulton County Courthouse', u'SUNY College of Technology at Delhi', u"St. Patrick's Cathedral", u'Empire State Building', u'Belknap Stone House', u'Dutchess Quarry Cave Site', u'East End Historic District', u'New Century Club', u'American Hotel', u'Bartow-Pell Mansion and Carriage House', u'Delaware and Hudson Canal', u'Colden Mansion Ruins', u'Mexico', u'New Scotland', u'Copake Iron Works Historic District', u'West Athens Hill Site', u'Montour Falls Historic District', u'New York-Paris Automobile Race', u'Brooklyn Museum', u'Manhattan Park', u'First Shearith Israel Graveyard', u'New York Studio School of Drawing, Painting and Sculpture (building)', u'Brown Building of Science', u'American Radiator Building', u'Theodore Roosevelt Inaugural National Historic Site', u'Sylvan Lake, New York', u'Saratoga Spa State Park District', u'Western Long Island Sound', u'Shinnecock Hills Golf Club', u'CUNY Graduate Center', u'Jones Beach State Park', u'United States Lighthouse Tender LILAC', u'Erie Canal Lock 52 Complex', u'Taughannock Falls State Park', u'African Burial Ground National Monument', u'Saratoga National Historical Park', u'Manhattan Bridge', u'U.S. Customhouse', u'Yale-Cady Octagon House and Yale Lock Factory Site', u'Herkimer County Courthouse', u'Newport Stone Arch Bridge', u'Cooperstown Historic District', u'Long Island City Courthouse', u'Akin Free Library', u'Rhinebeck Village Historic District', u'Hendrick I. Lott House', u'Collins House', u'Estabrook House', u'Welsh House', u'High Falls Historic District', u'Wappingers Falls Historic District', u'Estabrook Octagon House', u'Village Park Historic District', u'Owego Central Historic District', u'Liberty Street Historic District', u'Southampton Village Historic District', u'Delaware and Hudson Railroad Bridge', u'Ulster Performing Arts Center', u'Chemung Canal Bank Building', u'Broad Exchange Building', u'Mamakating Park Historic District', u'Garrison Landing Historic District', u'Church of the Transfiguration, Roman Catholic', u'American Thread Building', u'Roosevelt Point Cottage and Boathouse', u'Hudson Historic District', u'Playland Amusement Park', u'Mansion Historic District', u'Buffalo Tennis and Squash Club', u'Packard Motor Car Showroom and Storage Facility', u'Palatine Bridge Freight House', u'Salisbury Center Covered Bridge', u'Bear Mountain Bridge and Toll House', u'Hyde Hall Covered Bridge', u'Wiawaka Holiday House', u'Adriance Memorial Library', u'Castle Clinton National Monument', u'First Houses', u'New York Botanical Garden', u'Winslow Chemical Laboratory', u'Chittenango Landing Dry Dock Complex', u'Grand Central Terminal', u'Buffalo\u2013Niagara Falls metropolitan area', u'Scottsville Free Library', u'Schomburg Center for Research in Black Culture', u'United States Customhouse', u'Bronck House', u'Greece', u'Sylvan Lake Rock Shelter', u'Statue of Liberty National Monument, Ellis Island and Liberty Island', u'Niagara Engine House', u'Delaware Park-Front Park System', u'New Britain', u'Wales Center', u'Snyder, New York', u'New York Harbor', u'Roosevelt Island Bridge', u'Harriman State Park', u'Greenwich Village Historic District', u'Richmond Memorial Library', u'Theodore Roosevelt Birthplace National Historic Site', u'3 World Trade Center', u'Oriental Park', u'South Ozone Park', u'Keuka Park, New York', u'Marion S Whelan School of Nursing of Geneva General Hospital', u'Harlem River Ship Canal', u'Central Long Island Sound', u'North New Hyde Park', u'Church of the Holy Comforter', u'Harlem River Houses', u'Oneida Community Mansion House', u'Hudson River Historic District', u'Snyder Estate Natural Cement Historic District', u'Columbia University Pupin Physics Laboratories', u'High Bridge Aqueduct and Water Tower', u'Columbia University Low Memorial Library', u'Main Building Hudson River State Hospital', u'Oswego West Pierhead Lighthouse', u'Bevier Stone House', u'Buffalo Central Terminal', u'Rubin Museum', u'St Hope Leadership Academy Charter School', u'Pinecrest Bible Training Center', u'Midway Paris Beauty School', u'New City Park', u'Letchworth State Park', u'Pastime Park', u'Rutger-Steuben Park Historic District', u'Arthur Kill Vertical Lift Bridge', u'Taconic State Parkway', u'Arrowhead Casino Prehistoric Site', u'SUNY College of Technology at Canton', u'Schodack Center, New York', u'Oneida Lake Beach East', u'Thousand Island Park', u'Natural Bridge', u'Atlantic Terminal Houses', u'New Ireland', u'New York Buddhist Vihara', u'Westchester County, NY Statutory Exception Area HUD Section 8 Area', u'Center for Jewish History', u'Bronx River Houses', u'Eastern Long Island Sound', u'Irish Hunger Memorial', u'Castle Hill Houses', u'Eastern Time Zone', u'Niagara Falls', u'New York', u'New York Titans', u'New York State Senator', u'State bird', u'State tree', u'State reptile', u'State flower', u'Eastern Bluebird', u'115th New York Infantry', u'31st New York Infantry', u'24th Independent Battery New York Light Artillery', u'23rd Independent Battery New York Light Artillery', u'36th New York Infantry', u'11th New York Infantry', u'10th New York Infantry', u'88th New York Infantry', u'63rd New York Infantry', u'121st New York Infantry', u'New York British Volunteers', u'7th New York Militia', u'American Waterfront', u'Manhattan', u'Gotham: A History of New York City to 1898', u'Taxi!: A Social History of the New York City Cabdriver', u'Queens College, City University of New York', u'Canal Room', u'Marriott World Trade Center', u'Nassau Veterans Memorial Coliseum', u'Hell Gate Bridge', u'Baruch Performing Arts Center', u'American Museum of Natural History', u'Yankee Stadium', u'Governors Island National Monument', u'Madison Square Garden', u'Metropolitan Museum of Art', u'Central Park', u'SUNY Downstate Medical Center', u'Henry Hudson Bridge', u'American Folk Art Museum', u'The Russian Tea Room', u'Lower East Side Tenement Museum', u'York College, City University of New York', u'Museum of Modern Art', u'New World Stages', u'New Museum of Contemporary Art', u'Socrates Sculpture Park', u"Merchant's House Museum", u'Central Park West Historic District', u'Weill Cornell Graduate School of Medical Sciences', u"Children's Museum of Manhattan", u'Half Moon Tavern', u'Rikers Island', u'Rikers Island Bridge', u'Manhattan Movement & Art Center', u'Sea and Land Church', u'New York Yacht Club', u"St. Michael's Church, New York City", u'The Art Institute of New York City', u'New Amsterdam Theatre', u'Eugene Lang College The New School for Liberal Arts', u"Hofele's Olympic Theatre", u'Bar East Ale House', u'East End Hotel', u'Mandarin Oriental, New York', u"Soldiers' and Sailors' Monument, Riverside Park", u'Asia Society and Museum', u'Eyebeam Art + Technology Center', u'Pacific College of Oriental Medicine, New York', u'Bowery Poetry Club', u'Manhattan Center', u'Croton Aqueduct Gate House', u'Skyscraper Museum', u'Half Moon Hotel', u'The Living Room', u'Hudson Hotel', u"Blackwell's Island Charity Hospital", u'Colonial Park Swimming Pool', u'Third County Courthouse', u'Jamaica Bay Wildlife Refuge', u'Mrs. Graham Fair Vanderbilt House', u'Cross Bay Veterans Memorial Bridge', u'Millennium UN Plaza', u'Snapple Theater Center', u'Harlem River Bridge', u'Concourse Plaza Hotel', u'Manhattan Municipal Building', u'New York Velodrome', u'Shubert Riviera Theatre', u'German Hospital and Dispensary in the City of New York', u'Pershing Square Viaduct', u'New York Riding Club', u"Blackwell's Island Penitentiary", u'Fieldston Historic District', u"Heliclin (New York World's Fair, 1939-1940)", u'Seward Park Houses', u"Sweeney's Porter House", u'Metropolitan Room', u"Randall's Island Golf Center", u'Hill Country Barbecue Market', u'Stuyvesant Town Oval', u'Tribeca Grand Hotel', u'Anthem Institute, New York, New York', u"St. Patrick's Old Cathedral", u'2009 Tribeca Film Festival', u'2008 Tribeca Film Festival', u"1964 New York World's Fair", u"1939 New York World's Fair", u'LaGuardia Airport', u'Newark Liberty International Airport', u'Downtown Manhattan Heliport', u'Flushing Airport', u'New York World-Telegram', u'AM New York', u'The Capitol', u'City Hall', u'United Nations Headquarters', u'Statue of Liberty', u'Rockefeller Center', u'Chelsea Art Museum', u'George Gustav Heye Center', u'The Cloisters', u'National Academy of Design', u'Wave Hill', u'Darien Lake', u'Morgan Library', u'Brooklyn Bridge', u'Andrew Carnegie Mansion', u'The Broadway Theatre', u'Henry Clay Frick House', u'Japan Society of New York', u'Felix M. Warburg House', u'International Center of Photography', u'Staten Island Ferry', u'FusionArts Museum', u'Museum of Arts and Design', u'Louis Armstrong House', u'Museum of Mathematics', u'Franklin D. Roosevelt Presidential Library and Museum', u'A.I.R. Gallery', u'State of the Art: New York', u'Planes, Trains and Automobiles', u'Union League Club of New York', u'Marymount Theatre School', u'New York City Audubon', u'New York Giants', u'New York Yankees', u'New York Mets', u'New York Knicks', u'New York Rangers', u'New York Golden Blades', u'The Sacred Band of Stepsons universe', u'Teenage Mutant Ninja Turtles', u'Hudson, Manhattan', u'John F. Kennedy International Airport', u'Pennsylvania Station', u'New York City Subway']
83what timezone is sweden?	[u'Central European Time']	[u'Swedish krona', u'Constitutional monarchy', u'Parliamentary system', u'Unitary state', u'Finland', u'Norway', u'Europe', u'Scandinavian Mountains', u'Euroregion Baltic', u'Central European Time', u'Yiddish Language', u'Finnish Language', u'Swedish Language', u'Romani language']
84where english is spoken?	[u'Canada', u'Australia', u'South Africa', u'Zambia', u'United Kingdom', u'Zimbabwe', u'Uganda', u'New Zealand', u'Turks and Caicos Islands', u'Tanzania']	[u'England', u'Japan', u'India', u'Philippines', u'Scotland', u'United Kingdom', u'Australia', u'China', u'Canada', u'Wales', u'Fiji', u'Singapore', u'Uganda', u'Zimbabwe', u'Bangladesh', u'Barbados', u'Ethiopia', u'Kenya', u'Cameroon', u'Gibraltar', u'Ireland', u'Malta', u'Nigeria', u'Papua New Guinea', u'Pakistan', u'Samoa', u'Sudan', u'Tanzania', u'Malaysia', u'New Zealand', u'Indonesia', u'Bahamas', u'Botswana', u'Cyprus', u'Honduras', u'Laos', u'Liberia', u'Antigua and Barbuda', u'Guam', u'Brunei', u'Namibia', u'Lesotho', u'Guyana', u'Ghana', u'Grenada', u'Jordan', u'Swaziland', u'Vanuatu', u'Bermuda', u'Belize', u'Cayman Islands', u'Qatar', u'Saint Lucia', u'Cura\xe7ao', u'Nauru', u'Gambia', u'Turks and Caicos Islands', u'Tokelau', u'Kiribati', u'Montserrat', u'Zambia', u'Jersey', u'Dominica', u'Tuvalu', u'Rwanda', u'Transkei', u'Bonaire', u'Territory of New Guinea', u'United States of America', u'Kingdom of Great Britain', u'American English', u'Scottish English', u'Canadian English', u'British English', u'English language in England', u'Manx English', u'Vermont English', u'Welsh English', u'Constituent country', u'Southern England', u'Northern England', u'Regions of England', u'English Language', u'Dominion of New England']
85where is the city wales?	[u'United Kingdom', u'United Kingdom, with Dependencies and Territories']	[u'United Kingdom', u'London', u'England', u'Irish Sea', u'Wales', u'English Language', u'Welsh Language']
86what did drita find out?	[u'Football Superleague of Kosovo']	[]
87where was john jay born?	[u'New York City']	[u'Westchester County', u'New York City', u'Politician', u'Jurist']
88what killed john bonham?	[u'Inhalation of vomit']	[u'Jack Bonham', u'Joan Bonham']
89where is tunis on a map?	[u'Tunisia', u'Africa', u'Tunis Governorate']	[u'United States of America', u'Florida', u'Spain', u'Africa', u'Carthage National Museum', u'Tourbet el Bey', u'Parc du Belv\xe9d\xe8re', u'Bardo National Museum']
90who was stephen r covey?	[u'Management', u'Author', u'Consultant', u'Professor', u'Writer', u'Motivational speaking']	[]
91who was tupac signed to?	[u'Death Row Records', u'Amaru Entertainment', u'Interscope Records']	[u'Jada Pinkett Smith', u"Pac's Life (remix) (feat. Snoop Dogg, T.I. & Chris Starr)", u'Afeni Shakur', u'Actor', u'Keisha Morris', u'Sean Combs']
92who brad pitt has dated?	[u'Angelina Jolie', u'Robin Givens', u'Jennifer Aniston', u'Gwyneth Paltrow', u'Juliette Lewis', u'Sinitta', u'Thandie Newton', u'Shalane McCall', u'Jill Schoelen']	[u'Angelina Jolie', u'Sarah Green', u'Eli Roth', u'Cate Blanchett']
93what capital of austria?	[u'Vienna']	[u'Austrian state', u'Austria', u'Lower Austria', u'Prince Gundakar of Liechtenstein', u'Francis I, Holy Roman Emperor', u'Maximilian I of Mexico', u'Matthias, Holy Roman Emperor', u'Leopold I, Holy Roman Emperor', u'Albert Casimir, Duke of Teschen', u'Albertina', u'Karlskirche, Vienna', u'Vienna Observatory', u'Hofburg Palace', u'Millennium Tower', u'Belvedere, Vienna', u'Augustinian Church, Vienna', u'Freud Museum Vienna', u'Schottenkirche, Vienna', u'Rathaus, Vienna', u'Capuchin Church, Vienna', u'Minoritenkirche, Vienna', u'Jesuit Church, Vienna', u'Vienna', u'Volkstheater, Vienna', u'Saint Dorothy', u'Vienna Landstrasse/Mitte', u'Vienna S-Bahn', u'Vienna U-Bahn', u'Capital of Germany', u'Upper Austria', u'Budapest 1900', u'Fin-de-Si\xe8cle Vienna', u'Federal republic', u'Parliamentary republic', u'Germany', u'Hungary', u'Italy', u'Switzerland', u'Slovakia', u'Slovenia', u'Czech Republic', u'Liechtenstein', u'Europe', u'Western Europe', u'Central Europe', u'Stadtpalais Liechtenstein', u'Jewish Museum Vienna', u'Republic of German-Austria', u'Ruine Liechtenstein', u'Berchtesgaden Alps', u'Catholicism', u'Bavarian Language', u'German Language', u'Turkish Language', u'Austrian German', u'Bosnian language', u'Slovenian language', u'Serbian language', u'Croatian language', u'Hungarian language', u'Communist League of Austria', u'Austrian krone', u'United States of America', u'Georgia', u'Fulton County', u'Georgia Aquarium', u'Atlanta Cyclorama & Civil War Museum', u'Georgia State Capitol', u'Eastern Time Zone', u'Zoo Atlanta', u'Margaret Mitchell House & Museum', u'Centennial Olympic Park', u'World of Coca-Cola', u'Fernbank Museum of Natural History', u'Atlanta']
94when is venus brightest?	[u'Western astrology']	[u'Art', u'Aphrodite', u'Venus', u'Colonna Venus']
95what to visit in denver?	[u'Black American West Museum & Heritage Center', u'Denver Firefighters Museum', u'Colorado State Capitol', u'Denver Mint', u'Molly Brown House', u'Forney Transportation Museum', u'Denver Botanic Gardens', u'Museum of Contemporary Art Denver', u'Denver Museum of Nature and Science', u'Chamberlin Observatory']	[u'Colorado', u'United States of America', u'Downtown Aquarium, Denver', u'Exempla Saint Joseph Hospital', u'Lowry Field Brick Barracks', u'Forney Transportation Museum', u'Rocky Mountain College of Art and Design', u'Denver Museum of Nature and Science', u'South Platte River Bridges', u'Denver International Airport', u'Denver Zoo', u'Mile High Stadium', u'Denver World Trade Center', u'Jefferson Park, Denver', u'Stapleton International Airport', u'Denver Firefighters Museum', u'Denver City Cable Railway Building', u'Auraria 9th Street Historic District', u'Sports Authority Field at Mile High', u'Alamo Placita, Denver', u'McNichols Sports Arena', u'Denver Botanic Gardens', u'Colorado State Capitol', u'Denver Coliseum', u'Berkeley Lake Park', u'Colorado State Capitol Annex Building and Boiler Plant', u'Colorado School of Healing Arts', u'Denver Performing Arts Complex', u'Denver Auditorium Arena', u'Country Club Historic District', u'Hungarian Freedom Park', u'Alamo Placita Park', u'Mosque of the El Jebel Shrine', u'The Denver Puppet Theater', u'Museum of Contemporary Art Denver', u'Denver Millennium Bridge', u'U.S. Bank Tower', u'Paris On The Platte Cafe & Bar', u'Platte River Bridge', u'Rocky Mountain Lake Park', u'The Living Room', u'Greek Amphitheater', u'Highlands Cork & Coffee', u'NEXT Art Gallery', u'Wings Over the Rockies Air and Space Museum', u'Four Mile Historic Park', u'Centennial Airport', u'Rocky Mountain Metropolitan Airport', u'Front Range Airport', u'Mountain Time Zone', u"Children's Museum of Denver", u'Molly Brown House', u'Westin Westminster', u'Elitch Gardens', u'Frederic C. Hamilton Building', u'North Building', u'Denver Mint', u'Chamberlin Observatory', u'Black American West Museum & Heritage Center', u'Colorado Rockies', u'Denver Broncos', u'Denver Nuggets', u'Colorado Rapids', u'Denver Spurs', u'Colorado Avalanche', u'Regional Transportation District']
96what is newcastle metro?	[u'Tyne and Wear']	[]
97where is south portland?	[u'United States of America', u'Maine', u'Cumberland County']	[u'Cumberland County', u'United States of America', u'United States lightship Nantucket (LV-112)']
98where is belgium germany?	[u'Western Europe']	[]
99what was kim richards in?	[u'The Car', u'Escape to Witch Mountain', u'Tuff Turf', u'Black Snake Moan', u'Race to Witch Mountain', u'Devil Dog: The Hound of Hell', u'No Deposit, No Return', u'Return from Witch Mountain', u'Meatballs Part II']	[]
100who was anakin skywalker?	[u'Darth Vader']	[u'Sebastian Shaw', u'Matt Lanter', u'Darth Vader']
101what timezone is utah in?	[u'Mountain Time Zone']	[u'Salt Lake City', u'United States of America', u'Idaho', u'Wyoming', u'Colorado', u'New Mexico', u'Arizona', u'Nevada', u'Southwestern United States', u'United States, with Territories', u'Ute Mountain Fire Tower', u'Glendale Park Plat A Central', u'Utah County', u'McConkie Ranch Petroglyphs', u'Tooele County Courthouse and City Hall', u'Reed Smoot House', u'Argosy University-Salt Lake City', u'Glendale Park Plat A West', u'Park City Main Street Historic District', u'Temple Mountain Wash Pictographs', u'Henry Blood House', u'Timpanogos Cave National Monument', u'Springville High School Art Gallery', u'Stairs Station Hydroelectric Power Plant Historic District', u'Normandy Park', u'Natural Bridges National Monument', u'Spanish Valley', u'Ephraim Carnegie Library', u'City Creek Canyon Historic District', u'Tooele Carnegie Library', u'Grand Gulch Archeological District', u'Emanuel Kahn House', u'Lower Bear River Archeological Discontiguous District', u'Denver and Rio Grande Railroad Station', u'Upper American Fork Hydroelectric Power Plant Historic District', u'Oquirrh Mountain Charter School', u'Kodachrome Basin State Park', u'Pueblo Del Montana', u'American Villa', u'English Manor', u'Virgin Territory Trailer Park', u'Williamsburg Park Condo', u'New England Condominium', u'Scottish Highlands', u'Wright Efficiency Park', u'Utah Territorial Statehouse', u'Manti Carnegie Library', u'Bonneville Tower Condominium', u'Glendale Park Plat A East', u'Reinhard Maeser House', u'Mountain Time Zone', u'Catholicism', u'State bird', u'State tree', u'State flower', u'State Fish', u'Motto', u'California Gull', u'Blue spruce', u'Bonneville cutthroat trout', u'Industry', u'Flag of Utah']
102where did frank baum die?	[u'Hollywood']	[u'Stroke', u'Hollywood', u'Germany', u'Chittenango', u'Syracuse', u'Film Producer', u'Actor', u'Novelist', u'Journalist', u'Screenwriter', u'Author', u'Newspaper editor', u'German Democratic Republic']
103where was rihanna raised?	[u'Saint Michael Parish', u'Barbados']	[u'Robyn Rihanna Fenty', u'Saint Michael Parish', u'Barbados', u'Ronald Fenty']
104who is emma stone father?	[u'Jeff Stone']	[u'Bryce Dallas Howard', u'Andrew Garfield', u'Spencer Stone']
105where does tim cook work?	[u'Apple Inc.']	[u'Bachelor of Science', u'Auburn University', u'Duke University', u'Fuqua School of Business', u'Robertsdale High School', u'Industrial engineering', u'Apple Inc.', u'Intelligent Electronics', u'Chief Operating Officer', u'Chief Executive Officer']
106where did robin cook die?	[u'Inverness']	[u'Cardiovascular disease', u'University of Edinburgh', u'Aberdeen Grammar School', u'Bellshill', u'Politician', u'Wesleyan University', u'Columbia University', u'Harvard University', u'Columbia University College of Physicians and Surgeons']
107who plays stanley hudson?	[u'Leslie David Baker']	[u'Leslie David Baker']
108who were wright brothers?	[u'Orville Wright', u'Wilbur Wright']	[]
109where is jason mraz from?	[u'Mechanicsville']	[u'Mechanicsville', u'San Diego']
110what to visit in atlanta?	[u'Philips Arena', u'Georgia Dome', u'Omni Coliseum', u'Zoo Atlanta', u'Grant Park', u'Castleberry Hill', u'Atlanta-Fulton County Stadium', u'Little Five Points', u'Turner Field', u'Buckhead']	[u'Georgia', u'Fulton County', u'United States of America', u'Southern Railway North Avenue Yards Historic District', u'Lobby Bar and Bistro', u'High Museum of Art', u'Chattahoochee River National Recreation Area', u'Margaret Mitchell House & Museum', u'United States Penitentiary, Atlanta', u'Fulton County Courthouse', u'Fernbank Science Center', u'Western and Atlantic Railroad Zero Milepost', u'Omni Coliseum', u'Georgia Aquarium', u'Ford Motor Company Assembly Plant', u"Agatha's A Taste of Mystery", u'Georgia World Congress Center', u'Washington Park Historic District', u'Atlanta Cyclorama & Civil War Museum', u'Church of the Sacred Heart of Jesus', u'Landmark Midtown Art Cinema', u'Red Light Cafe', u'Undergraduate Living Center', u'Centennial Olympic Park', u'Georgia Institute of Technology Historic District', u'Georgia State Capitol', u'Cyclorama of the Battle of Atlanta', u'Atlanta and West Point Railroad Freight Depot', u'Henry B. Tompkins House', u'Underground Atlanta Historic District', u'Dark Horse Tavern', u'Center for Puppetry Arts', u'Cobb Energy Performing Arts Centre', u'Hard Rock Cafe Atlanta', u'Fernbank Museum of Natural History', u'Callanwolde Fine Arts Center', u'New American Shakespeare Tavern', u'Washington Park, Atlanta', u'Fulton County Airport', u'Goat Farm Arts Center', u'APEX Museum', u'Center Street South', u'Atlanta Botanical Garden', u'Atlanta Opera', u'Tin Lizzys Cantina, Grant Park', u'Georgia Tech Student Center', u'Harlem Nights Ultra Lounge', u"Marlee's Coffee and Tea House", u'Museum of Contemporary Art of Georgia', u'Fado Irish Pub & Restaurant Atlanta', u'Straits Restaurant', u"Barley's Sports Bar & Lounge", u'Wrecking Bar Brewpub', u'Famous Pub and Sports Palace', u'Terminal West', u'Old Crow Grill & Tavern', u'2009  Easter Crash on Camp Creek Parkway', u'Savannah, Immortal City Photography Exhibit', u'Centennial Olympic Park bombing', u'Hebrew Benevolent Congregation Temple bombing', u'Hartsfield\u2013Jackson Atlanta International Airport', u'Atlanta Regional Airport', u'Cobb County Airport', u'The Mighty Hannibal', u'Eastern Time Zone', u'Zoo Atlanta', u'Georgia Dome', u'Atlanta History Center', u'Atlanta Symphony Orchestra', u'CNN Center', u'Turner Field', u'Six Flags Over Georgia', u'Fox Theatre', u'Jimmy Carter Library and Museum', u'World of Coca-Cola', u'Woodruff Arts Center', u'Six Flags White Water', u'Martin Luther King, Jr., National Historic Site', u'Atlanta Ballet', u'Atlanta Braves', u'Atlanta Falcons', u'Atlanta Hawks', u'Atlanta Thrashers', u'232 Forsyth St.', u'Atlanta']
