1what are bigos?	[u'Stew']	[]
110what to visit in atlanta?	[u'Philips Arena', u'Georgia Dome', u'Omni Coliseum', u'Zoo Atlanta', u'Grant Park', u'Castleberry Hill', u'Atlanta-Fulton County Stadium', u'Little Five Points', u'Turner Field', u'Buckhead']	[u'Georgia', u'Fulton County', u'Lobby Bar and Bistro', u'High Museum of Art', u'Chattahoochee River National Recreation Area', u'Margaret Mitchell House & Museum', u'Fulton County Courthouse', u'Fernbank Science Center', u'Georgia Aquarium', u'Washington Park Historic District', u'Atlanta Cyclorama & Civil War Museum', u'Church of the Sacred Heart of Jesus', u'Landmark Midtown Art Cinema', u'Centennial Olympic Park', u'Georgia Institute of Technology Historic District', u'Georgia State Capitol', u'Atlanta and West Point Railroad Freight Depot', u'Henry B. Tompkins House', u'Dark Horse Tavern', u'Center for Puppetry Arts', u'Cobb Energy Performing Arts Centre', u'Hard Rock Cafe Atlanta', u'Fernbank Museum of Natural History', u'New American Shakespeare Tavern', u'Fulton County Airport', u'APEX Museum', u'Atlanta Botanical Garden', u'Tin Lizzys Cantina, Grant Park', u'Georgia Tech Student Center', u"Marlee's Coffee and Tea House", u'Museum of Contemporary Art of Georgia', u'Fado Irish Pub & Restaurant Atlanta', u"Barley's Sports Bar & Lounge", u'Wrecking Bar Brewpub', u'Famous Pub and Sports Palace', u'Old Crow Grill & Tavern', u'2009  Easter Crash on Camp Creek Parkway', u'Centennial Olympic Park bombing', u'Hartsfield\u2013Jackson Atlanta International Airport', u'Atlanta Regional Airport', u'Cobb County Airport', u'The Mighty Hannibal', u'Eastern Time Zone', u'Zoo Atlanta', u'Georgia Dome', u'Atlanta History Center', u'Atlanta Symphony Orchestra', u'CNN Center', u'Turner Field', u'Jimmy Carter Library and Museum', u'World of Coca-Cola', u'Woodruff Arts Center', u'Six Flags White Water', u'Martin Luther King, Jr., National Historic Site', u'Atlanta Ballet', u'Atlanta Braves', u'Atlanta Thrashers', u'232 Forsyth St.']
111where is roswell area 51?	[u'Roswell']	[u'Chaves County', u'United States of America', u'New Mexico']
112who was esther's husband?	[u'Susa']	[]
113where is chris rock from?	[u'Andrews']	[u'South Carolina', u'Brooklyn', u'Alpine']
114what did st augustine do?	[u'Physician', u'Writer', u'Philosopher']	[u'St. Augustine Alligator Farm Zoological Park', u'St. Augustine Light', u'Fort Matanzas National Monument', u'Lightner Museum', u'Gonz\xe1lez-Alvarez House', u'Anastasia State Park', u'Castillo de San Marcos']
115what is houston timezone?	[u'Central Time Zone']	[]
116what channel saints game?	[u'Australian rules football']	[]
117where is chris paul from?	[u'United States of America']	[u'Los Angeles', u'Charlotte']
118what is modern day judah?	[u'Jerusalem']	[u'Parliamentary system', u'Sea Opera', u'English Language', u'Yiddish Language', u'Arabic Language', u'Hebrew Language', u'Ladino Language', u'Israel national under-21 basketball team', u'Israel national basketball team', u'Hapoel Jerusalem B.C.', u'Israel national football team', u"Israel women's national football team", u'Israeli lira']
119what time in hilo hawaii?	[u'Hawaii\u2013Aleutian Time Zone']	[u'Hawaii County', u'Hilo International Airport', u'Kalakaua Park', u'Lyman House Memorial Museum', u'Hilo Masonic Lodge Hall']
120who is sir francis bacon?	[u'Philosopher']	[u'Mary Newman', u'Elizabeth Sydenham']
121when do world war ii end?	[u'1942']	[u'Memphis Belle: A Story of a Flying Fortress', u'Kingdom of Italy', u'Second Battle of the Java Sea', u'Battle of Britain', u'Lowell English', u'Empire of Japan', u'Italy', u'United Kingdom', u'United States of America', u'Australia', u'France', u'First Portuguese Republic', u'Portugal', u'New Zealand', u'Kingdom of Bulgaria', u'Kingdom of Greece', u'Kingdom of Romania']
122where did mary bell live?	[u'Newcastle upon Tyne']	[]
123who was carolus linnaeus?	[u'Botanist']	[]
124what is the nigeria time?	[u'West Africa Time', u'UTC+01:00']	[]
125who is the voice of kitt?	[u'Val Kilmer']	[u'Val Kilmer']
126where did cs lewis wrote?	[u'Belfast']	[u'Belfast']
127what does bolivia border?	[u'Brazil']	[u'Spanish Language', u'Ayoreo language', u'Guaran\xed language']
128what team did howie long?	[u'Villanova Wildcats football', u'Oakland Raiders']	[u'Oakland Raiders']
129where is tennessee river?	[u'Tennessee']	[]
130where is burundi country?	[u'Africa']	[u'Republic', u'Africa', u'French Language']
131who did ben stiller date?	[u'Christine Taylor']	[u'Judd Apatow', u'Bob Odenkirk', u'Jeanne Tripplehorn', u'Janeane Garofalo', u'Amanda Peet', u'Calista Flockhart']
132what war did hitler lose?	[u'World War II']	[]
133what money does cuba use?	[u'Cuban peso', u'Cuban convertible peso']	[u'Cuban peso', u'Cuban convertible peso', u'Unitary state', u'Socialist state', u'Latin America', u'Cayo Coco', u'Spanish Language']
134who was ulysses s. grant?	[u'Lieutenant-General']	[u'Julia Grant', u'Ellen Wrenshall Grant', u'Frederick Dent Grant', u'Ulysses S. Grant, Jr.', u'Jesse Root Grant']
135who is richard pryor son?	[u'Franklin Pryor', u'Steven Pryor', u'Richard Pryor Jr.', u'Rain Pryor', u'Kelsey Pryor', u'Elizabeth Pryor', u'Renee Pryor']	[u'Kelsey Pryor', u'Patricia Price', u'Flynn Belaine', u'Jennifer Lee', u'Deborah McGuire']
136where do john lennon die?	[u'New York City']	[u'New York City', u'Murder', u'Irish people in Great Britain', u'England', u'Liverpool', u'Film Producer', u'Actor', u'Guitarist', u'Musician', u'Writer', u'Screenwriter', u'Artist']
137what did jesse owens won?	[u'Associated Press Male Athlete of the Year']	[]
138what book did tupac write?	[u'The Rose That Grew from Concrete']	[]
139where is denmark situated?	[u'Euroregion Baltic']	[u'Kingdom of Denmark', u'Germany', u'German Language', u'Danish Language', u'Greenlandic language', u'Europe']
140what country was slovakia?	[u'Czechoslovakia']	[u'Parliamentary republic', u'Hungary', u'Poland', u'Austria', u'Czech Republic', u'Ukraine', u'Europe', u'Romania', u'Thailand', u'Hungarian language', u'Slovak Language', u'Euro', u'Czechoslovak koruna']
141who's dating claire danes?	[u'Hugh Dancy']	[u'Ben Lee', u'Billy Crudup', u'Carrie Mathison']
142who is michael j fox wife?	[u'Tracy Pollan']	[u'William Fox', u'Steven Fox', u'Tracy Pollan', u'Michael Jackson and Bubbles', u'Paul McCartney', u'Paul McCartney & Michael Jackson', u'Paris-Michael Katherine Jackson', u'Katherine Jackson', u'Joseph Jackson', u'Tito Jackson', u'Janet Jackson', u'La Toya Jackson', u'Jermaine Jackson', u'Randy Jackson', u'Marlon Jackson', u'Rebbie Jackson', u'Jackie Jackson', u'Brandon Jackson', u'Debbie Rowe', u'Lisa Marie Presley', u'Trial of Michael Jackson']
143what team does jordan own?	[u'Jordan national football team']	[]
144what happened at benghazi?	[u'2012 U.S. diplomatic missions attacks', u'2012 U.S. Consulate attack in Benghazi', u'First Battle of Benghazi', u'Second Battle of Benghazi']	[u'Benina International Airport', u'Nine Muses', u'Temple of Apollo', u'Stoa of Hermes']
145who did paul revere marry?	[u'Sarah Revere']	[]
146where did kim jong il die?	[u'Pyongyang']	[u'Kentucky', u'Henry Dubin House', u'Rock Island Depot and Freight House', u'Dresden Island Lock and Dam Historic District', u'Chicago Midway International Airport', u'Northern Cardinal', u'Viola', u'Painted turtle', u'Monarch butterfly', u'Quercus alba', u'St. Clair County']
147what city is mt lassen in?	[u'Shasta County']	[u'California', u'United States of America', u'Shasta County']
148who is shakira married to?	[u'Gerard Piqu\xe9']	[u'Antonio de la R\xfaa', u'Gerard Piqu\xe9']
149what is armenian currency?	[u'Armenian dram']	[]
150what year does hitler die?	[u'Hitler and His Generals: Military Conferences 1942-1945']	[u"German Workers' Party", u"Parkinson's disease"]
151who is dirk nowitzki wife?	[u'Jessica Olsson']	[u'Dallas Mavericks']
152what money does spain use?	[u'Euro']	[u'Balearic Islands', u'Constitutional monarchy', u'Parliamentary system', u'Unitary state', u'France', u'Morocco', u'Gibraltar', u'Portugal', u'Andorra', u'Valencian Museum of Ethnology', u'Nevada, Spain', u'Mediterranean Sea', u'Southern Europe', u'Basque Language', u'Catalan language', u'Galician Language', u'Occitan language', u'Spanish Language', u'Euro', u'Europe', u'Algeria', u'Scotland', u'Antigua and Barbuda']
153what would ap xin zhao do?	[u'Male']	[]
154who are china's neighbors?	[u'Pakistan', u'Kyrgyzstan', u'Myanmar', u'Bhutan', u'Afghanistan', u'Tajikistan', u'India', u'Mongolia', u'Laos', u'Kazakhstan']	[u'Le Duc Anh', u'Operation Jefferson Glenn', u'Operation Hong Kil Dong']
155where is walton county ga?	[u'Atlanta-Sandy Springs-Marietta, GA Metropolitan Statistical Area', u'Georgia']	[]
156which island is kailua on?	[u'Hawaii']	[u'Honolulu County', u'United States of America', u'Hawaii County', u'Hawaii']
157where did madonna grew up?	[u'Bay City']	[u'Mercy James', u'Lourdes Maria Ciccone Leon', u'Bay City', u'New York City', u'Detroit', u'England']
158where did al qaeda attack?	[u'Iraq War']	[]
159who plays knox overstreet?	[u'Josh Charles']	[]
160where is electrolux based?	[u'Stockholm']	[]
161who has played lex luthor?	[u'Anthony LaPaglia', u'Kevin Spacey', u'Clancy Brown', u'James Marsters', u'Gene Hackman']	[u'Matt Adler', u'Michael Rosenbaum']
162where was st peter killed?	[u'Rome']	[u'Rome', u'Seth MacFarlane']
163what did thomas hobbes do?	[u'Political philosophy']	[]
164who played alf on tv show?	[u'Paul Fusco']	[u'Liz Sheridan', u'Max Wright', u'Benji Gregory', u'John LaMotta', u'Josh Blake', u'Paul Fusco']
165where do italy people live?	[u'Italy']	[u'Italy', u'Italia', u'Constitutional republic', u'Parliamentary republic', u'Unitary republic', u'Europe', u'Trevi, Umbria', u'Italian Republic', u'Northern Italy', u'Insular Italy', u'Stadio Citt\xe0 del Tricolore', u'Italian irredentism', u'La Stampa', u'La Sicilia', u'Italian Language', u'Esperanto Language', u'Albanian language', u'S.O.S. Italy', u'Middle-of-the-Road Italy', u'Pallacanestro Varese', u'La Tabachera Amarcord', u'Le Baladin Super Baladin', u'Italian lira', u'Scotland']
166where did jay moriarty die?	[u'Maldives']	[]
167what does julian lennon do?	[u'Singer', u'Writer', u'Guitarist', u'Musician', u'Actor', u'Singer-songwriter', u'Record producer']	[]
168what did thomas malthus do?	[u'Mathematician', u'Demographer', u'Scientist', u'Economist']	[]
169where was terry waite born?	[u'Bollington']	[]
170where is perpignan located?	[u'France']	[u'France']
171what is rihanna mum called?	[u'Monica Braithwaite']	[]
172who was demi lovato dating?	[u'Joe Jonas']	[u'Joe Jonas', u'Dianna Hart', u'Patrick Lovato']
173where do flemish come from?	[u'Belgium']	[]
174where do they speak german?	[u'Canada', u'German Democratic Republic', u'Luxembourg', u'Switzerland', u'Liechtenstein', u'Germany', u'West Germany', u'Belgium', u'Vatican City', u'Second Polish Republic']	[u'German Language', u'Belgium', u'Germany', u'Luxembourg', u'Switzerland', u'Canada', u'Austria', u'Denmark', u'German Democratic Republic', u'Czech Republic', u'Second Polish Republic', u'Cyprus', u'Liechtenstein', u'West Germanic languages', u'Europe', u'Swiss German Language', u'Moselle Franconian dialects', u'Ripuarian language', u'Federal republic', u'Constitutional republic', u'Parliamentary republic', u'Poland', u'France', u'Western Europe', u'States of Germany', u'Bavarian Language', u'United States of America', u'Algeria', u'Afghanistan', u'Albania', u'Nepal', u'Scotland', u'Tanzania', u'Madagascar', u'Antigua and Barbuda', u'Tuvalu']
175what did elliot stabler do?	[u'Law & Order: Special Victims Unit', u'New York City Police Department']	[]
176where did thomas paine die?	[u'New York City']	[]
177where is byron nelson 2012?	[u'Roanoke']	[]
178where is bob marley buried?	[u'Bob Marley Mausoleum']	[u'Rita Marley']
179who played elaine the pain?	[u'Julia Louis-Dreyfus']	[u'Jerry Seinfeld']
180who does japan import from?	[u'Canada', u'Sudan', u'Tanzania', u'United States of America', u'Kiribati', u'New Zealand']	[u'Emperor of Japan', u'Universal Studios Japan', u'Korean Language', u'Japanese Language', u'Canadian dollar', u'United States of America', u'Canada', u'Dubai', u'Tanzania', u'New Zealand']
181how many mary mary sisters?	[u'Erica Campbell', u'Tina Campbell']	[]
182who is president of israel?	[u'Shimon Peres']	[u'Chaim Herzog', u'Zalman Shazar', u'Yitzhak Navon', u'Shimon Peres', u'Ephraim Katzir', u'Ezer Weizman', u'Chaim Weizmann', u'Moshe Katsav', u'Alexander Lukashenko', u'Uri Ariel', u'Ehud Barak', u'Naftali Bennett', u'Amir Peretz', u'Yuval Steinitz', u'Moshe Sharett', u'Yair Lapid', u'Moshe Kahlon', u'Tzipi Livni', u'Yaakov Neeman', u'Yair Shamir', u'Levi Eshkol', u'Benjamin Netanyahu', u'Yitzhak Rabin', u'Yitzhak Aharonovich', u'Reuven Rivlin', u'Yaakov Peri', u'Yitzhak Shamir', u'Menachem Begin', u'Eli Yishai', u'Ehud Olmert', u'Golda Meir', u'Ariel Sharon', u"Gideon Sa'ar", u'Silvan Shalom', u'Uri Orbach', u'Yael German', u"Moshe Ya'alon", u'Gilad Erdan', u'Dalia Itzik', u'Ariel Atias', u'Yossi Sarid', u'Shai Piron', u'Uzi Landau', u'Meir Cohen', u'Yisrael Katz', u'Avraham Burg', u'Limor Livnat', u'Yaakov Dori', u'Shaul Mofaz', u'Dan Halutz', u'John Demjanjuk', u'United States of America', u'United States Virgin Islands', u'Benjamin Harrison', u'James Monroe', u'William Henry Harrison', u'James A. Garfield', u'Franklin D. Roosevelt', u'George Washington', u'George Bush', u'Gerald Ford', u'John Quincy Adams', u'Jimmy Carter', u'William Howard Taft', u'John F. Kennedy', u'Abraham Lincoln', u'Barack Obama', u'Bill Clinton', u'James Madison', u'Ronald Reagan', u'Thomas Jefferson', u'Harry S. Truman', u'Theodore Roosevelt', u'James Buchanan', u'Lyndon B. Johnson', u'John Tyler', u'James K. Polk', u'Ulysses S. Grant', u'Dwight D. Eisenhower', u'George H. W. Bush', u'Richard Nixon', u'Woodrow Wilson', u'Zachary Taylor', u'Herbert Hoover', u'Calvin Coolidge', u'William McKinley', u'John Adams', u'Chester A. Arthur', u'Grover Cleveland', u'Martin Van Buren', u'Franklin Pierce', u'Andrew Jackson', u'Andrew Johnson', u'Millard Fillmore', u'Felipe Calder\xf3n', u'Robert Mugabe', u'Carlos Menem', u'Mary McAleese', u'Manuel Altagracia C\xe1ceres', u'Charles Taylor', u'Sergio Osme\xf1a', u'Abdoulaye Wade', u'Giorgio Napolitano', u'Vladimir Putin', u'Michelle Bachelet', u'Samuel Doe', u'Kurt Waldheim', u'Sim\xf3n Bol\xedvar', u'Ra\xfal Castro', u'Paul Biya', u'V\xe1clav Klaus', u'Ramon Magsaysay', u'Harold Martin', u'Zine El Abidine Ben Ali', u'Jos\xe9 Manuel Marroqu\xedn', u'Rafael N\xfa\xf1ez', u'Roque S\xe1enz Pe\xf1a', u'Miguel Ju\xe1rez Celman', u'Sebasti\xe1n Pi\xf1era', u'Susilo Bambang Yudhoyono', u'Jos\xe9 Vicente Concha', u'Fidel Castro', u'Rafael Correa', u'Ferdinand Marcos', u'Aaron Baker', u'Hugo Ch\xe1vez', u'Horacio V\xe1squez', u'N\xe9stor Kirchner', u'Carlos Antonio L\xf3pez', u'Tommy Remengesau', u'Eduardo Duhalde', u'Juan Per\xf3n', u'Ulises Francisco Espaillat', u'Pedro Santana', u'Joachim Gauck', u'Jacob Zuma', u'Marc Ravalomanana', u'Nicolas Sarkozy', u'Ram\xf3n Puerta', u'Joseph Estrada', u'Emilio Aguinaldo', u'Corazon Aquino', u'Joseph Kabila', u'Paul Kagame', u'Marco Fidel Su\xe1rez', u'Joel Chaisson', u'Hu Jintao', u'Juan Carlos Ongan\xeda', u'Jos\xe9 Miguel G\xf3mez', u'Alfredo Stroessner', u'Jorge Carlos Fonseca', u'John Hamilton', u'Carlos Felipe Morales', u'Pedro Antonio Pimentel', u'Daniel Ortega', u'Robert Kocharyan', u'Miguel Antonio Caro', u'Jos\xe9 Mendes Cabe\xe7adas', u'Ram\xf3n C\xe1ceres', u'H\xe9ctor Garc\xeda Godoy', u'Eladio Victoria', u'Roberto Eduardo Viola', u'Pedro Pablo Ram\xedrez', u'Pedro Pe\xf1a', u'Hip\xf3lito Mej\xeda']
183what did john irving wrote?	[u'Trying to Save Piggy Sneed', u'The Fourth Hand', u'The Cider House Rules', u'The 158-Pound Marriage', u'The World According to Garp', u'The Hotel New Hampshire', u'A Widow for One Year', u'A Prayer for Owen Meany', u'The Water-Method Man', u'Until I Find You']	[u'The world according to Garp', u'The Fourth Hand', u'The Water-Method Man', u'A Son of the Circus', u'The World According to Garp', u'3 by Irving', u'In One Person', u'Simon Birch']
184when did the lakers 3 peat?	[u'2000']	[u'Jerry Buss', u'Staples Center', u'1988 NBA Finals', u'2009 NBA Finals', u'1985 NBA Finals', u'1982 NBA Finals', u'1987 NBA Finals', u'2010 NBA Finals', u'1980 NBA Finals', u'2002 NBA Finals', u'2000 NBA Finals', u'2001 NBA Finals', u'1954 NBA Finals', u'1953 NBA Finals', u'1952 NBA Finals', u'1949 BAA Finals', u'1948 NBL Finals', u'1950 NBA Finals', u'1972 NBA Finals', u'Los Angeles', u'Basketball', u'Los Angeles Lakers', u'Minneapolis Lakers']
185what language brazil speak?	[u'Brazilian Portuguese', u'Portuguese Language', u'Italian Language']	[u'Federal republic', u'Constitutional republic', u'French Guiana', u'Italian Language', u'Portuguese Language', u'Angola', u'United States of America', u'Algeria']
186who does lee clark manager?	[u'Birmingham City F.C.']	[u'Birmingham City F.C.', u'Los Angeles Clippers', u'San Antonio Spurs']
187where is taylor swift from?	[u'Reading']	[u'from The Hunger Games', u'from The Hunger Games (Taylor Swift feat. The Civil Wars)']
188where obama went to school?	[u'Occidental College', u'Harvard Law School', u'Noelani Elementary School', u'Punahou School', u'State Elementary School Menteng 01', u'St. Francis of Assisi Catholic School', u'Columbia University']	[u'Congressional Black Caucus', u'Juris Doctor', u'Bachelor of Arts', u'Columbia University', u'Occidental College', u'Punahou School', u'Harvard Law School', u'State Elementary School Menteng 01', u'Noelani Elementary School', u'St. Francis of Assisi Catholic School', u'Political Science', u'International relations']
189who plays blaine in batman?	[u'Him/Herself']	[u'Val Kilmer', u'Michael Keaton', u'Charles Stanley', u'Peter Weller', u'William Baldwin', u'Jason Sudeikis', u'Sam Rockwell', u'Seth Green', u'Kevin Conroy']
190where is laos in world map?	[u'Cambodia']	[u'Laos', u'Communist state', u'Socialist state', u'Thailand', u'China', u'Cambodia', u'Vietnam', u'Southeast Asia', u'Asia', u'Kingdom of Laos', u'Buddhism', u'Animism', u'English Language', u'French Language', u'Lao Language', u'Electricity', u'Coffee', u'LA', u'Chicago']
191what county is utica ny in?	[u'Oneida County']	[]
192when is st joseph birthday?	[u'March 19']	[]
193where does sami yusuf live?	[u'United Kingdom']	[u'Tehran']
194what jamaican money called?	[u'United States dollar']	[]
195what is the islamic belief?	[u'God in Islam', u'Monotheism', u'Qiyamah', u'Predestination in Islam', u'Tawhid', u'Masih ad-Dajjal', u'Islamic holy books', u'Prophets in Islam', u'Islamic view of angels']	[]
196where did alex chilton die?	[u'New Orleans']	[u'Songwriter']
197what company does nike own?	[u'Converse', u'Hurley International']	[u'Lewis L Bird III', u'USA Curling Team', u"USA Women's Ice Hockey Team", u'Norway Speed Skating Team', u'French Ski Team', u'Michel Bourez', u"Canadian National Men's Hockey Team", u"Canadian National Women's Hockey Team", u'LeBron James', u'USA Speed Skating Team', u'Korean Figure Skating Team', u'Swiss National Ice Hockey Team', u'Mark Parker', u'Nike Tiempo Legend III', u'Nike Air Max', u'Nike, Stanford Shopping Center', u'Derek Jeter']
