1what are bigos?	[u'Stew']	[u'Polish food']	0.0	food.dish.type_of_dish1	food.dish.cuisine
144what happened at benghazi?	[u'2012 U.S. diplomatic missions attacks', u'2012 U.S. Consulate attack in Benghazi', u'First Battle of Benghazi', u'Second Battle of Benghazi']	[u'2012 U.S. Consulate attack in Benghazi', u'Second Battle of Benghazi', u'First Battle of Benghazi', u'2012 U.S. diplomatic missions attacks']	1.0	location.location.events	location.location.events
145who did paul revere marry?	[u'Sarah Revere']	[u'Deborah Hitchborn', u'Apollos Rivoire']	0.0	people.person.children	people.person.parents
146where did kim jong il die?	[u'Pyongyang']	[u'Pyongyang']	1.0	people.deceased_person.place_of_burial	people.deceased_person.place_of_death
147what city is mt lassen in?	[u'Shasta County']	[u'Lassen Volcanic National Park', u'Cascade Range', u'Shasta County', u'United States of America', u'North America', u'California']	0.285714285714	location.location.containedby	location.location.containedby
148who is shakira married to?	[u'Gerard Piqu\xe9']	[u'Antonio de la R\xfaa', u'Gerard Piqu\xe9']	0.666666666667	people.person.spouse_s..people.marriage.spouse	people.person.spouse_s..people.marriage.spouse
149what is armenian currency?	[u'Armenian dram']	[u'Intellectual capital revisited (and why we should care)', u'A Nation of Counterfeiters: Capitalists, Con Men, and the Making of the United States']	0.0	EMPTY	book.book_subject.works
150what year does hitler die?	[u'Hitler and His Generals: Military Conferences 1942-1945']	[u'Gunshot', u'Suicide']	0.0	book.book_subject.works	people.deceased_person.cause_of_death
151who is dirk nowitzki wife?	[u'Jessica Olsson']	[u'Jessica Olsson']	1.0	people.person.spouse_s..people.marriage.spouse	people.person.spouse_s..people.marriage.spouse
152what money does spain use?	[u'Euro']	[u'Euro']	1.0	location.country.currency_used	location.country.currency_used
what would ap xin zhao do?	[u'Male']	[]
154who are china's neighbors?	[u'Pakistan', u'Kyrgyzstan', u'Myanmar', u'Bhutan', u'Afghanistan', u'Tajikistan', u'India', u'Mongolia', u'Laos', u'Kazakhstan']	[u'Laos']	0.0833333333333	location.location.adjoin_s..location.adjoining_relationship.adjoins	location.statistical_region.places_exported_to..location.imports_and_exports.exported_to
155where is walton county ga?	[u'Atlanta-Sandy Springs-Marietta, GA Metropolitan Statistical Area', u'Georgia']	[u'Walton County / Loganville city', u'US Census 2000 Tract 13297110700', u'30656', u'Campton', u'30655', u'Caruthers Mill', u'Herndonville', u'Walker Park', u'30052', u'Nicholasville', '...']	0.0	location.location.containedby	location.location.contains
156which island is kailua on?	[u'Hawaii']	[u'Mokuaikaua Church', u'Kamakahonu', u'Hale Halawai O Holualoa', u'Holualoa Bay', u'Residence Of King Kamehameha I Kamakahonu', u'Hulihee Palace', u'Holualoa 4 Archeological District']	0.0	location.location.containedby	location.location.contains
157where did madonna grew up?	[u'Bay City']	[u'Bay City']	1.0	people.person.places_lived..people.place_lived.location	people.person.place_of_birth
158where did al qaeda attack?	[u'Iraq War']	[u"Seeds of Terror: An Eyewitness Account of Al-Qaeda's Newest Center of Operations in Southeast Asia", u"What Death of Osama Bin Laden Indicates About Barack Obama's Leadership", u'Osama: The Making of a Terrorist', u"The Connection: How al Qaeda's Collaboration with Saddam Hussein Has Endangered America", u'Inside Al Qaeda: Global Network of Terror', u'Al-Qaeda']	0.0	military.military_combatant.military_conflicts..military.military_combatant_group.conflict	book.book_subject.works
159who plays knox overstreet?	[u'Josh Charles']	[u'Josh Charles']	1.0	film.film_character.portrayed_in_films..film.performance.actor	film.film_character.portrayed_in_films..film.performance.actor
160where is electrolux based?	[u'Stockholm']	[u'Stockholm']	1.0	organization.organization.headquarters..location.mailing_address.citytown	organization.organization.headquarters..location.mailing_address.citytown
161who has played lex luthor?	[u'Anthony LaPaglia', u'Kevin Spacey', u'Clancy Brown', u'James Marsters', u'Gene Hackman']	[u'Michael Rosenbaum']	0.0	film.film_character.portrayed_in_films..film.performance.actor	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor
162where was st peter killed?	[u'Rome']	[u'Rome']	1.0	people.deceased_person.place_of_death	people.deceased_person.place_of_death
163what did thomas hobbes do?	[u'Political philosophy']	[u'Philosopher']	0.0	user.alexander.philosophy.philosopher.interests	people.person.profession
164who played alf on tv show?	[u'Paul Fusco']	[u'Liz Sheridan', u'Andrea Elson', u'Max Wright', u'John LaMotta', u'Anne Schedeen', u'Paul Fusco', u'Benji Gregory', u'Josh Blake']	0.222222222222	tv.tv_program.regular_cast..tv.regular_tv_appearance.actor	tv.tv_program.regular_cast..tv.regular_tv_appearance.actor
165where do italy people live?	[u'Italy']	[u'Europe']	0.0	book.book_subject.works	base.locations.countries.continent
166where did jay moriarty die?	[u'Maldives']	[u'Maldives']	1.0	people.deceased_person.place_of_death	people.deceased_person.place_of_death
167what does julian lennon do?	[u'Singer', u'Writer', u'Guitarist', u'Musician', u'Actor', u'Singer-songwriter', u'Record producer']	[u'Too Late for Goodbyes']	0.0	people.person.profession	award.award_nominee.award_nominations..award.award_nomination.nominated_for
168what did thomas malthus do?	[u'Mathematician', u'Demographer', u'Scientist', u'Economist']	[u'Mathematician', u'Demographer', u'Scientist', u'Economist']	1.0	people.person.profession	people.person.profession
169where was terry waite born?	[u'Bollington']	[u'Bollington']	1.0	people.person.place_of_birth	people.person.place_of_birth
170where is perpignan located?	[u'France']	[u'Languedoc-Roussillon', u'Pyr\xe9n\xe9es-Orientales', u'France']	0.5	location.location.containedby	location.location.containedby
what is rihanna mum called?	[u'Monica Braithwaite']	[]
172who was demi lovato dating?	[u'Joe Jonas']	[u'Joe Jonas']	1.0	base.popstra.celebrity.dated..base.popstra.dated.participant	celebrities.celebrity.sexual_relationships..celebrities.romantic_relationship.celebrity
173where do flemish come from?	[u'Belgium']	[u'COMEFROM']	0.0	EMPTY	type.object.name
174where do they speak german?	[u'Canada', u'German Democratic Republic', u'Luxembourg', u'Switzerland', u'Liechtenstein', u'Germany', u'West Germany', u'Belgium', u'Vatican City', u'Second Polish Republic']	[u'Germany']	0.181818181818	language.human_language.countries_spoken_in	language.human_language.main_country
175what did elliot stabler do?	[u'Law & Order: Special Victims Unit', u'New York City Police Department']	[u'Kathy Stabler']	0.0	fictional_universe.fictional_character.employers..fictional_universe.fictional_employment_tenure.employer	fictional_universe.fictional_character.married_to..fictional_universe.marriage_of_fictional_characters.spouses
176where did thomas paine die?	[u'New York City']	[u'New York City']	1.0	people.deceased_person.place_of_death	people.deceased_person.place_of_death
177where is byron nelson 2012?	[u'Roanoke']	[u'Waxahachie']	0.0	people.deceased_person.place_of_death	people.person.place_of_birth
178where is bob marley buried?	[u'Bob Marley Mausoleum']	[u'Miami']	0.0	people.deceased_person.place_of_burial	people.deceased_person.place_of_death
179who played elaine the pain?	[u'Julia Louis-Dreyfus']	[u'Julia Louis-Dreyfus']	1.0	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor
180who does japan import from?	[u'Canada', u'Sudan', u'Tanzania', u'United States of America', u'Kiribati', u'New Zealand']	[u'Hayato Ikeda', u'Yukio Edano', u'Hitoshi Ashida', u'Noboru Takeshita', u'Takeo Fukuda', u'Nobusuke Kishi', u'Masayoshi \u014chira', u'Yasuo Fukuda', u'Tanzan Ishibashi', u'Morihiro Hosokawa', '...']	0.0	location.statistical_region.places_imported_from..location.imports_and_exports.imported_from	government.governmental_jurisdiction.governing_officials..government.government_position_held.office_holder
181how many mary mary sisters?	[u'Erica Campbell', u'Tina Campbell']	[u'Warryn Campbell', u'Manny Marroquin']	0.0	music.musical_group.member..music.group_membership.member	award.award_winner.awards_won..award.award_honor.award_winner
182who is president of israel?	[u'Shimon Peres']	[u'Ephraim Katzir', u'Yitzhak Ben-Zvi', u'Ezer Weizman', u'Yitzhak Navon', u'Zalman Shazar', u'Chaim Weizmann', u'Moshe Katsav', u'Chaim Herzog', u'Shimon Peres']	0.2	government.government_office_or_title.office_holders..government.government_position_held.office_holder	government.government_office_or_title.office_holders..government.government_position_held.office_holder
183what did john irving wrote?	[u'Trying to Save Piggy Sneed', u'The Fourth Hand', u'The Cider House Rules', u'The 158-Pound Marriage', u'The World According to Garp', u'The Hotel New Hampshire', u'A Widow for One Year', u'A Prayer for Owen Meany', u'The Water-Method Man', u'Until I Find You']	[u'Trying to Save Piggy Sneed', u'The Fourth Hand', u'The Cider House Rules', u'The 158-Pound Marriage', u'The World According to Garp', u'The Hotel New Hampshire', u'A Widow for One Year', u'A Prayer for Owen Meany', u'The Water-Method Man', u'Until I Find You']	0.566666666667	book.author.works_written	book.author.book_editions_published
184when did the lakers 3 peat?	[u'2000']	[u'2000 NBA Finals', u'1985 NBA Finals', u'1954 NBA Finals', u'1948 NBL Finals', u'1972 NBA Finals', u'1980 NBA Finals', u'1952 NBA Finals', u'1949 BAA Finals', u'1950 NBA Finals', u'2001 NBA Finals', '...']	0.0	award.award_nominee.award_nominations..award.award_nomination.year	sports.sports_team.championships
185what language brazil speak?	[u'Brazilian Portuguese', u'Portuguese Language', u'Italian Language']	[u'Brazilian Portuguese', u'Portuguese Language', u'Italian Language']	1.0	location.country.languages_spoken	location.country.languages_spoken
186who does lee clark manager?	[u'Birmingham City F.C.']	[u'Bobby Cox', u'Larry Schlafly', u'Jewel Ens', u'Jeff Torborg', u'Joe Altobelli', u'Robin Ventura', u'Chuck Dressen', u'Warren White', u'Jerry Royster', u'Bill McGunnigle', '...']	0.0	soccer.football_team_manager.team..soccer.football_team_management_tenure.team	baseball.baseball_position.players
187where is taylor swift from?	[u'Reading']	[u'Reading']	1.0	people.person.place_of_birth	people.person.place_of_birth
188where obama went to school?	[u'Occidental College', u'Harvard Law School', u'Noelani Elementary School', u'Punahou School', u'State Elementary School Menteng 01', u'St. Francis of Assisi Catholic School', u'Columbia University']	[u'Occidental College', u'Harvard Law School', u'Noelani Elementary School', u'Punahou School', u'State Elementary School Menteng 01', u'St. Francis of Assisi Catholic School', u'Columbia University']	1.0	people.person.education..education.education.institution	people.person.education..education.education.institution
189who plays blaine in batman?	[u'Him/Herself']	[u'Sam Rockwell', u'Peter Weller', u'Jason Sudeikis', u'Jing Abalos', u'Michael Keaton', u'Bruce Greenwood', u'William Baldwin', u'Rino Romano', u'Will Friedle', u'Joe Krajcar', '...']	0.0	EMPTY	film.film_character.portrayed_in_films..film.performance.actor
190where is laos in world map?	[u'Cambodia']	[u'Eurasia', u'Southeast Asia', u'Asia']	0.0	location.location.adjoin_s..location.adjoining_relationship.adjoins	location.location.containedby
191what county is utica ny in?	[u'Oneida County']	[u'First Presbyterian Church', u'Hurd & Fitzgerald Building', u'Saint Elizabeth College of Nursing', u'Utica School of Commerce', u'Utica Parks and Parkway Historic District', u"Faxton-St Luke's Healthcare School of Radiologic Technology", u'Utica Memorial Auditorium', u'Mohawk Valley Community College-Utica Branch', u'Mohawk Valley Community College', u'Utica Public Library', '...']	0.0	location.location.containedby	location.location.contains
192when is st joseph birthday?	[u'March 19']	[u'Vatterott College, Saint Joseph, Missouri', u'Hall Street Historic District', u'German-American Bank Building', u'Edmond Jacques Eckel House', u'St. Joseph Female College', u'Wholesale Row', u'Hillyard Technical Ctr.', u'American College of Technology', u'Hollywood 10', u'Pony Express Stables', '...']	0.0	EMPTY	location.location.contains
193where does sami yusuf live?	[u'United Kingdom']	[u'Tehran']	0.0	people.person.nationality	people.person.places_lived..people.place_lived.location
194what jamaican money called?	[u'United States dollar']	[u'Greenback: The Almighty Dollar and the Invention of America', u'The 21 Success Secrets of Self-Made Millionaires', u'Some Thoughts Concerning Education', u'Fiat Money Inflation in France', u'Devil May Care', u'Bunny money', u'The Passion-Driven Writer and the Digital-Age Literary Marketplace', u'The General Theory of Employment, Interest and Money', u"Money and Magic: A Critique of the Modern Economy in the Light of Goethe's Faust", u'Monetary Policy', '...']	0.0	EMPTY	book.book_subject.works
195what is the islamic belief?	[u'God in Islam', u'Monotheism', u'Qiyamah', u'Predestination in Islam', u'Tawhid', u'Masih ad-Dajjal', u'Islamic holy books', u'Prophets in Islam', u'Islamic view of angels']	[u'Belief']	0.0	EMPTY	type.object.name
196where did alex chilton die?	[u'New Orleans']	[u'New Orleans']	1.0	people.deceased_person.place_of_death	people.deceased_person.place_of_death
197what company does nike own?	[u'Converse', u'Hurley International']	[u'Nike Tiempo', u'Nike']	0.0	organization.organization.child..organization.organization_relationship.child	business.consumer_company.brands..business.company_brand_relationship.brand
198who is judy garland father?	[u'Francis Avent Gumm']	[u'Francis Avent Gumm', u'Ethel Marion Milne']	0.666666666667	people.person.parents	people.person.parents
199who did ben franklin marry?	[u'Deborah Read']	[u'Deborah Read']	1.0	people.person.spouse_s..people.marriage.spouse	people.person.spouse_s..people.marriage.spouse
200where michael jackson from?	[u'Gary']	[u'Bahrain', u'Neverland Ranch', u'California', u'Los Angeles', u'Gary']	0.333333333333	music.artist.origin	people.person.places_lived..people.place_lived.location
201when was lucy lawless born?	[u'New Zealand']	[u'Mount Albert, New Zealand']	0.0	people.person.nationality	people.person.place_of_birth
202who did kurt warner play 4?	[u'St. Louis Rams', u'New York Giants', u'Iowa Barnstormers', u'Arizona Cardinals', u'Northern Iowa Panthers football', u'Amsterdam Admirals']	[u'Arizona Cardinals']	0.285714285714	american_football.football_player.former_teams..american_football.football_historical_roster_position.team	american_football.football_player.games..american_football.player_game_statistics.team
203where is dwight howard now?	[u'Los Angeles Lakers']	[u'Atlanta']	0.0	basketball.basketball_player.team..sports.sports_team_roster.team	people.person.place_of_birth
