1what are bigos?	[u'Stew']	[u'Polish food']	0.0	food.dish.type_of_dish1	food.dish.cuisine	Bigos	Bigos
269what county is san diego in?	[u'San Diego County']	[u'Akat Subdistrict']	0.0	location.hud_county_place.county	location.location.contains	San Diego	Isan
271what are abraham sons names?	[u'Zimran', u'Ishbak', u'Midian', u'Shuah', u'Ishmael', u'Jokshan', u'Isaac', u'Medan']	[u'Name']	0.0	EMPTY	type.object.name	NONE	Name
272where did the taliban began?	[u'Afghanistan']	[u"Afghanistan's Endless War: State Failure, Regional Politics and the Rise of the Taliban"]	0.0	organization.organization.geographic_scope	book.book_subject.works	Taliban	Taliban
274who were demeter's siblings?	[u'Zeus']	[u'Rhea', u'Cronus']	0.0	fictional_universe.fictional_character.romantically_involved_with..fictional_universe.romantic_involvement.partner	fictional_universe.fictional_character.parents	Demeter	Demeter
277what capital city of brazil?	[u'Bras\xedlia']	[u'Clay County']	0.0	location.country.capital	location.hud_county_place.county	Brazil	Brazil
278what timezone is sweden gmt?	[u'Central European Time', u'UTC+01:00']	[u'Time zone']	0.0	EMPTY	type.object.name	NONE	Time zone
279what does david beckham play?	[u'Midfielder']	[u'Real Madrid C.F.', u'Preston North End F.C.', u'Manchester United F.C.', u'A.C. Milan', u'LA Galaxy', u'Paris Saint-Germain F.C.', u'England national under-21 football team', u'England national football team']	0.0	soccer.football_player.current_team..soccer.football_roster_position.position	soccer.football_player.current_team..sports.sports_team_roster.team	David Beckham	David Beckham
281where was huey newton killed?	[u'Oakland']	[u'Monroe']	0.0	people.deceased_person.place_of_death	people.person.place_of_birth	Huey P. Newton	Huey P. Newton
282where did djokovic come from?	[u'Serbia']	[u'Belgrade']	0.0	people.person.nationality	people.person.place_of_birth	Novak Djokovic	Novak Djokovic
284what did albert speer design?	[u'Deutsches Stadion', u'Volkshalle', u'Reich Chancellery', u'Olympic Stadium']	[u'Writer', u'Architect']	0.0	architecture.architect.structures_designed	people.person.profession	Albert Speer	Albert Speer
287what russian language called?	[u'Yiddish Language', u'Chuvash Language', u'Russian Language', u'Tatar Language', u'Ukrainian Language']	[u'Balto-Slavic languages', u'East Slavic languages', u'Slavic languages']	0.0	type.object.name	language.human_language.language_family	Russian Language	Russian Language
288what does matt damon play in?	[u'American Teacher', u'Contagion', u'Che: Part Two', u'All the Pretty Horses', u'Courage Under Fire', u'Dogma', u'Behind the Screens', u'Confessions of a Dangerous Mind', u'Elysium', u'Chasing Amy']	[u'Jason Bourne', u'Fr. Schwartz', u'Matt', u'Management', u'Scott Thorson', u'Cotton Calloway', u'Colin Sullivan', u'Luke Trimble', u'Private First Class James Francis Ryan', u'Mr. Aaron', '...']	0.0	film.actor.film..film.performance.film	film.actor.film..film.performance.character	Matt Damon	Matt Damon
293where did john franklin live?	[u'Blue Island']	[u'Spilsby']	0.0	EMPTY	people.person.place_of_birth	NONE	John Franklin
295what county is st paul nc in?	[u'Robeson County']	[u'Commerce Building', u'Benjamin Brunson House', u'Colorado Street Bridge', u'Finch, Vanslyck, and McConville Dry Goods Company Building', u'James Griffin Stadium', u'Church of St. Casimir', u'Landmark Center', u'Circus Juventas', u'Bethel University', u'Apostolic Bible Institute Inc', '...']	0.0	EMPTY	location.location.contains	NONE	Saint Paul
298where did russians originate?	[u'East Slavs', u'Europeans']	[u'Ukraine', u'Kyrgyzstan', u'Belarus', u'Turkmenistan', u'Tajikistan', u'United States of America', u'Azerbaijan', u'Uzbekistan', u'Georgia', u'Kazakhstan', '...']	0.0	people.ethnicity.included_in_group	people.ethnicity.geographic_distribution	Russian	Russian
302where is the empire of ghana?	[u'West Africa']	[u'Africa']	0.0	location.location.containedby	base.locations.countries.continent	Ghana	Ghana
303which hemingway book to read?	[u'A Farewell to Arms']	[u'Oak Park and River Forest High School']	0.0	film.film_story_contributor.film_story_credits	people.person.education..education.education.institution	Ernest Hemingway	Ernest Hemingway
307what 3 states border florida?	[u'Alabama', u'Georgia']	[u'Boca Chita Key', u'Winter Springs', u'Larsen', u'Eagle Island', u'Taylor Creek', u'Fluffy Landing', u'South Clinton Heights', u'Edgewater Gulf Beach', u'Peniel', u'Winter Haven Heights Historic Residential District', '...']	0.0	location.location.adjoin_s..location.adjoining_relationship.adjoins	location.location.contains	Florida	Florida
309what county is houston tx in?	[u'Montgomery County']	[u'Stereo Live', u'Tudor Fieldhouse', u'The Concert Pub - North', u'Universal Technical Institute of Texas Inc', u'Royal Beauty Careers', u'Crestwood', u'Pierce Junction', u'Sharpstown', u'Walnut Bend', u'Park Place', '...']	0.0	location.hud_county_place.county	location.location.contains	Houston	Houston
310who did cher have a son with?	[u'Sonny', u'Gregg Allman']	[u'Rocky Oldham', u'Dione Orrom', u'Paul Morphos', u'Roger Davies', u'Lindsay Scott', u'Diane Warren', u'Brian Rawling', u'Mark Taylor']	0.0	people.person.spouse_s..people.marriage.spouse	award.award_winner.awards_won..award.award_honor.award_winner	Cher	Cher
313what race is vanessa carlton?	[u'Russian', u'Scandinavians']	[u'Lincoln on Race and Slavery', u'Le racisme', u'Essays on race and empire', u'Toward the final solution', u'The Negro', u'Toxic Diversity: Race, Gender, and Law Talk in America', u'Race, Class, and Power', u'W.E.B. Du Bois on Asia', u'Between camps', u'The meaning of race', '...']	0.0	people.person.ethnicity	book.book_subject.works	Vanessa Carlton	Race
315who do islamic people follow?	[u'Allah']	[u'English Language']	0.0	EMPTY	book.periodical.language	NONE	People
317what time in china hong kong?	[u'UTC+8']	[u'14th Hong Kong Film Awards', u'2004 Hong Kong Lesbian and Gay Film Festival', u'FIVB World Grand Prix 2002', u'FIVB World Grand Prix 1998', u'1996 Pat Sin Leng wildfire', u'2004 FIVB World Grand Prix', u'29th Hong Kong Film Awards', u'Hong Kong acid attacks', u'FIVB World Grand Prix 1993', u'2009 FIVB World Grand Prix', '...']	0.0	location.location.time_zones	location.location.events	Hong Kong	Hong Kong
318who does jeremy lin play for?	[u'Houston Rockets']	[u'New York Knicks']	0.0	sports.pro_athlete.teams..basketball.basketball_roster_position.team	sports.pro_athlete.teams..basketball.basketball_historical_roster_position.team	Jeremy Lin	Jeremy Lin
320where did thomas hobbes live?	[u'Westport, Wiltshire']	[u'Paris']	0.0	people.person.place_of_birth	people.person.places_lived..people.place_lived.location	Thomas Hobbes	Thomas Hobbes
323who did cam newton sign with?	[u'Carolina Panthers']	[u'Athlete', u'American football player']	0.0	american_football.football_player.current_team..american_football.football_roster_position.team	people.person.profession	Cam Newton	Cam Newton
324where is staten island ferry?	[u'Staten Island']	[u'US Census 2000 Tract 36085001800', u"Sailors' Snug Harbor", u'Old Place', u'US Census 2000 Tract 36085015601', u'Westerleigh', u'US Census 2000 Tract 36085007000', u'Silver Lake Cemetery', u'Huguenot', u"Prince's Bay, Staten Island", u'Port Richmond', '...']	0.0	location.us_county.county_seat	location.location.contains	Staten Island	Staten Island
331when did kelly slater go pro?	[u'2008 ASP World Tour']	[u'Woodman Labs, Inc.']	0.0	base.surfing.surfer.asp_world_tours..base.surfing.asp_world_tour_rating.season	business.brand.owner_s..business.company_brand_relationship.company	Kelly Slater	GoPro
333what was f. scott fitzgerald?	[u'Poet', u'Novelist', u'Writer']	[u'Myocardial infarction']	0.0	people.person.profession	people.deceased_person.cause_of_death	F. Scott Fitzgerald	F. Scott Fitzgerald
334what county is san francisco?	[u'San Francisco']	[u'Parnassus & 3rd', u'US Census 2000 Tract 06075012600', u"The Women's Building", u'Amanico Ergina Village', u'US Census 2000 Tract 06075017800', u'Clement St/10th Ave, SF', u'The Walt Disney Family Museum', u'US Census 2000 Tract 06075021600', u'3rd St/20th St, SF', u'Forest Knolls', '...']	0.0	type.object.name	location.location.contains	San Francisco	San Francisco
337what does anne frank died of?	[u'Typhus']	[u'Epidemic typhus']	0.0	EMPTY	people.deceased_person.cause_of_death	NONE	Anne Frank
338what does janelle brown work?	[u'Actor']	[u'Becoming Sister Wives: The Story of an Unconventional Marriage']	0.0	EMPTY	book.author.works_written	NONE	Janelle Brown
342who is in paul ryan's family?	[u'Elizabeth Ryan', u'Charles Ryan', u'Samuel Ryan']	[u'Philadelphia Eagles', u'Houston Texans']	0.0	people.person.children	base.schemastaging.athlete_extra.salary..base.schemastaging.athlete_salary.team	Paul Ryan	DeMeco Ryans
343what did michael crabtree do?	[u'Wide receiver']	[u'Athlete', u'American football player']	0.0	american_football.football_player.current_team..american_football.football_roster_position.position	people.person.profession	Michael Crabtree	Michael Crabtree
346where does marta play soccer?	[u'Ume\xe5 IK']	[u'Lazio', u'Latium', u'Italy', u'Province of Viterbo']	0.0	soccer.football_player.current_team..soccer.football_roster_position.team	location.location.containedby	Marta	Marta, Lazio
348what is kentucky state slogan?	[u'United we stand, divided we fall']	[u'Estesburg', u'Rob Roy', u'Pongo', u'Cooperstown', u'Sugar Hill', u'Nampa', u'Cumberland River', u'Tompkinsville', u'Casey', u'Pee Vee', '...']	0.0	government.governmental_jurisdiction.official_symbols..location.location_symbol_relationship.symbol	location.location.contains	Kentucky	Kentucky
353what was hitler the leader of?	[u'Nazi Germany']	[u"The Hitler Book: The Secret Dossier Prepared for Stalin from the Interrogations of Otto Guensche and Heinze Linge, Hitler's Closest Personal Aides", u'Zweites Buch', u'The Mind of Adolf Hitler', u'Anne Frank and Me', u'Survivors: True Stories of Children in the Holocaust', u'Hitler, 1889-1936: Hubris', u'Hitler And Stalin: Parallel Lives', u"Lost Victories: The War Memoirs of Hitler's Most Brilliant General", u'Anne Frank and the Children of the Holocaust', u'The Speeches of Adolf Hitler, April 1922 \u2013 August 1939', '...']	0.0	government.politician.government_positions_held..government.government_position_held.jurisdiction_of_office	book.book_subject.works	Adolf Hitler	Adolf Hitler
355where are boeing headquarters?	[u'Seattle', u'Chicago']	[u'Washington', u'Illinois']	0.0	organization.organization.headquarters..location.mailing_address.citytown	organization.organization.headquarters..location.mailing_address.state_province_region	Boeing	Boeing
357where does princess leia live?	[u'Alderaan']	[u'Polis Massa']	0.0	fictional_universe.fictional_character.places_lived	fictional_universe.fictional_character.place_of_birth	Leia Organa	Leia Organa
358where is harley davidson made?	[u'United States of America']	[u'Milwaukee']	0.0	organization.organization.phone_number..common.phone_number.service_location	organization.organization.headquarters..location.mailing_address.citytown	Harley-Davidson Motor Company	Harley-Davidson Motor Company
361where does russia import from?	[u'Uzbekistan']	[u'Latvia', u'Ukraine', u'Georgia', u'Estonia', u'Norway', u'Poland', u'Finland', u'Lithuania', u'Azerbaijan', u'Mongolia', '...']	0.0	location.statistical_region.places_exported_to..location.imports_and_exports.exported_to	location.location.adjoin_s..location.adjoining_relationship.adjoins	Russia	Russia
364who did taft defeated in 1908?	[u'Theodore Roosevelt']	[u'James S. Sherman']	0.0	government.politician.government_positions_held..government.government_position_held.appointed_by	government.us_president.vice_president	William Howard Taft	William Howard Taft
365what team did jackie robinson?	[u'Montreal Royals', u'Kansas City Monarchs', u'Los Angeles Bulldogs', u'Brooklyn Dodgers', u'UCLA Bruins football']	[u'1949 Major League Baseball Season']	0.0	sports.pro_athlete.teams..sports.sports_team_roster.team	sports.sports_award_winner.awards..sports.sports_award.season	Jackie Robinson	Jackie Robinson
367what is tatu baby's real name?	[u'Yulia Volkova']	[u'Rush Limbaugh, Sr.', u'Mildred Limbaugh']	0.0	EMPTY	people.person.parents	NONE	Rush Limbaugh
369who was jesse james killed by?	[u'The Assassination of Jesse James by the Coward Robert Ford']	[u'Robert Ford']	0.0	film.film_subject.films	user.alexander.misc.murdered_person.murdered_by	Jesse James	Jesse James
370who played donna on west wing?	[u'Catherine Tate']	[u'Tori Spelling']	0.0	EMPTY	tv.tv_character.appeared_in_tv_episodes..tv.tv_guest_role.actor	NONE	Donna
374what does god shiva represent?	[u'Hinduism']	[u'The dreadful earthquake and the fatal spotted fever', u'God condescending to dwell on the earth, a matter of the highest and most grateful admiration', u'Wisdom, which cometh down from above, and as communicated through mediums', u'A demonstration of the existence and attributes of God', u'God and the American Writer', u'The divinity of Christ vindicated from the cavils and objections of Mr. John Wright', u'God, Power, and Evil', u'Promises from God for single women', u'A sermon delivered at Newburyport, Nov. 26, 1812, on the evening of public thanksgiving in Massachusetts', u'Voting about God in early church councils', '...']	0.0	religion.deity.deity_of	book.book_subject.works	Shiva	God
375where does bradley walsh live?	[u'England']	[u'Watford']	0.0	people.person.nationality	people.person.place_of_birth	Bradley Walsh	Bradley Walsh
376what time zone is toronto gmt?	[u'North American Eastern Time Zone']	[u'Make Your Move ~koudou wo okose~', u'Secret Base ~Kimi ga Kureta Mono~ (Backing Track)', u'Egao Biyori', u'\u4e00\u96eb (Backing Tracks)', u'Renren (Backing Track)', u'Kaze no Hajimura Basho', u'Kuusou to Genjitsu no Yoake', u'Album (backing track)', u'treasure of the heart \uff5e\u30ad\u30df\u3068\u30dc\u30af\u306e\u5947\u8de1\uff5e', u'Come to Myself', '...']	0.0	EMPTY	music.artist.track	NONE	Zone
379where does tim roth come from?	[u'England']	[u'London']	0.0	people.person.nationality	people.person.places_lived..people.place_lived.location	Tim Roth	Tim Roth
380what country is nike based in?	[u'United States of America']	[u'Oregon']	0.0	base.schemastaging.organization_extra.phone_number..base.schemastaging.phone_sandbox.service_location	organization.organization.headquarters..location.mailing_address.state_province_region	Nike, Inc.	Nike, Inc.
381where the missouri river ends?	[u'Mississippi River']	[u'South Dakota', u'Iowa', u'North Dakota', u'Kansas', u'Illinois', u'Nebraska', u'Montana', u'Missouri']	0.0	geography.river.mouth	location.location.partially_containedby	Missouri River	Missouri River
382who was married to jane wyman?	[u'Bing Crosby & Jane Wyman']	[u'Fred Karger', u'Ronald Reagan', u'Myron Futterman', u'Ernest Eugene Wyman']	0.0	music.group_member.membership..music.group_membership.group	people.person.spouse_s..people.marriage.spouse	Jane Wyman	Jane Wyman
383what did dr jack kevorkian do?	[u'Assisted suicide']	[u'Physician', u'Musician', u'Pathologist', u'Painter', u'Author']	0.0	base.activism.activist.area_of_activism	people.person.profession	Jack Kevorkian	Jack Kevorkian
385where is augusta masters 2012?	[u'Augusta National Golf Course']	[u'First Presbyterian Church', u'Augusta Canal', u'Augusta Regional Airport', u'Phinizy Swamp Nature Park', u'Daniel Field', u'Sacred Heart Catholic Church', u'Sacred Heart Cultural Center', u"Macy's Augusta", u'Augusta State University', u'James M. Hull College of Business, main campus', '...']	0.0	EMPTY	location.location.contains	NONE	Augusta
387who plays edward on deception?	[u'Robert Pattinson']	[u'Vic Mignogna', u'Romi Park']	0.0	film.film_character.portrayed_in_films..film.performance.actor	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor	Edward Cullen	Edward Elric
